exercise_feature_0,exercise_feature_1,exercise_feature_2,exercise_feature_3,exercise_feature_4,exercise_feature_5,exercise_feature_6,exercise_feature_7,exercise_feature_8,exercise_feature_9,exercise_feature_10,exercise_feature_11,exercise_feature_12,exercise_feature_13,exercise_feature_14,exercise_feature_15,exercise_feature_16,exercise_feature_17,exercise_feature_18,exercise_feature_19,exercise_feature_20,exercise_feature_21,exercise_feature_22,exercise_feature_23,exercise_feature_24,exercise_feature_25,exercise_feature_26,exercise_feature_27,exercise_feature_28,exercise_feature_29,exercise_feature_30,exercise_feature_31,exercise_feature_32,exercise_feature_33,exercise_feature_34,exercise_feature_35,label
-0.7680416881895724,-1.1752112352956319,-0.737720166167387,-1.1512845170599122,-0.7620894961598668,-1.115016057695083,-0.7370301931529395,-0.978359027471264,-0.7527279301116359,-0.9610735523234606,-1.02224222512939,-0.5657857608313193,-0.9617435165734045,-0.503590114451406,-0.9993297631940828,-0.19041170889402662,-0.9122445114294822,-0.2669605703219218,0.846624271752231,0.9403571622069911,-0.846624271752231,-0.9403571622069911,-0.6176973824443123,-0.03463449495641321,-0.5472223128285894,-0.1810377174011463,-0.09632107181712952,1.3281365822554458,-0.12408766432498268,1.2186520737466628,-1.4973120921682228,0.675338722838315,0.700840662909148,0.6245902298806733,-0.8949972573939329,-0.8909505318049247,squat
-0.14932545987377535,0.1739171667468639,-0.1540223111426507,0.18866729263343704,-0.1523581066246702,0.19954322482834652,-0.1367392889190237,0.22520439809840304,-0.15811062703370163,0.22435088852243196,-0.06002882986877515,-0.009078702521414414,-0.09268264852123484,-0.041989931640320444,-0.053048860241007585,-0.1635867986575871,-0.07510757554066802,-0.18058608597871664,-0.0042827466825905314,-0.024318204449453755,0.0042827466825905314,0.024318204449453755,0.2917085839405053,-0.2003284576909188,0.237307378624663,-0.1442423408958214,0.25277692043761496,-0.21035176304800737,0.22487852379476064,-0.21777616763427263,-0.7714546081108755,-0.26678205114479225,0.16588707104925485,0.462390070066945,0.636326657159008,0.4808206624463157,squat
-0.08933179108257591,0.2538934838099802,-0.09268373143868809,0.26541372007892666,-0.09366489176578799,0.2612832033829447,-0.08431552626146384,0.32204173620892523,-0.09904935378202402,0.28817174599556544,-0.009771873065188614,0.1539684720105898,-0.03288265406435172,0.06954621704864955,0.003462885262288689,0.023491608455509398,-0.02597600966295519,-0.009983069143071649,-0.08722057122225704,0.18255100820594578,0.08722057122225704,-0.18255100820594578,0.2665426938072796,-0.09498268441102331,0.2723030219639473,-0.07332653022355715,0.20049778283894779,-0.2667553798557455,0.209811579675308,-0.29221513829315315,0.6126295371844217,-0.28964025461339155,0.7923883550646095,0.6444750115758683,-1.1317494814435778,-1.2634558951275259,pushup
-0.14836382602460707,0.1493638757819466,-0.15266064084625056,0.165069806756443,-0.15198655788667323,0.17701074114921808,-0.13790037418131007,0.20119114487630463,-0.15910115739707412,0.20323915998250394,-0.05949172103495439,-0.03283639497159893,-0.09373362676054153,-0.06164598167017916,-0.052509330565159766,-0.18659038022145893,-0.07659253818712806,-0.20246380424882934,0.010642637438923162,-0.044634904408933224,-0.010642637438923162,0.044634904408933224,0.2846797655595675,-0.1697184893810487,0.24103351598164366,-0.12379978320540591,0.2530597606545126,-0.18324014710475237,0.2227193571505682,-0.1938188631701096,-0.7844343114569928,-0.25248108228094646,0.054472446549249626,0.5019160855074287,0.9231041274825502,0.6792811659334735,squat
-0.14441383944409222,0.21977802954937145,-0.14889420562923406,0.23040839499286578,-0.1495337853152359,0.23914614018295147,-0.13838854885590643,0.2503507433693709,-0.15980130483613422,0.24753114772324727,-0.05480875797791494,0.020654514962786703,-0.10070123924313731,-0.02909959875697108,-0.04708068991403001,-0.1279260876161712,-0.0857417458301672,-0.15989045237307842,-0.09083657136587081,0.006737233546964001,0.09083657136587081,-0.006737233546964001,0.2989149048288082,-0.3499510033432196,0.2336324878017435,-0.29994777011153256,0.25239688638022895,-0.30516427185229067,0.2253567062143991,-0.326527366122923,-0.8026717253090294,-0.29389166580891873,0.2345674492015365,0.6628658072168424,-1.912738323525205,-1.7003223185790477,squat
-0.1425915668701703,0.24318725065552704,-0.14742880047958964,0.2522232602720437,-0.14726760184625054,0.2612994879870749,-0.13587987075672966,0.2776333295477678,-0.1573029639745479,0.2745258716014901,-0.05622531397359274,0.07924894504963967,-0.08661345934889025,0.017454410600836818,-0.03989628035290339,-0.048929975904292065,-0.0736856026271158,-0.08670439993731298,-0.1389937208798673,0.01846598189874115,0.1389937208798673,-0.01846598189874115,0.2602635089151482,-0.2596480928300069,0.2638554471310545,-0.21936661944804586,0.2366745371564536,-0.34188495197022656,0.23868469846140916,-0.372539542398519,-0.7521392026045333,-0.3076610620390764,1.0199004689675562,0.9897473395851983,-0.9674047731343982,-0.0764884573940948,pushup
-0.14354498335923005,0.27187957103886234,-0.1479218426638521,0.27919949357569596,-0.14780556101604467,0.28619556032424853,-0.13573419035860587,0.2977937930354368,-0.15715862589189533,0.2944175201469047,-0.05656514348455071,0.053165923268368345,-0.08886426924972027,0.003901839489260942,-0.040725752742630156,-0.08710851256250955,-0.07306434074331127,-0.11740092766701762,-0.11975826332558191,-0.017705239904149087,0.11975826332558191,0.017705239904149087,0.27074100675494217,-0.2926890534751188,0.2603711458374745,-0.2310821945903343,0.25489588547998454,-0.3655897453859993,0.2359718706180002,-0.3934555761358204,-0.7404432760684714,-0.32443499162958384,0.8789477959103461,0.6191415769831237,-0.4321720427686132,-2.341727137292262,pushup
0.05241914772385943,0.18812972205371506,0.04540447797928876,0.1874437874793472,0.051712869822077005,0.18542364238829315,0.025698907885455938,0.2090455887582413,0.05178370921233612,0.15440851048413376,0.08023886902281727,0.1894377131067193,0.09957313960944708,0.07217203067346212,0.07466220640508806,0.19643503565589787,0.0693460389546367,0.1571798031077341,-0.5157313388395308,0.27127648450994724,0.5157313388395308,-0.27127648450994724,0.07031726016598133,-0.06577841704128083,0.11026056728472869,-0.12188300975667697,0.018435923783358787,-0.19419942756780972,0.04482600640625684,-0.19667254836473763,0.5230756970660764,-0.16407766134259108,0.7743575779127065,0.7591670501883105,0.726301857113047,0.8799987788754808,plank
-0.35449422078702586,-3.9048150441436307,-0.27270126210098183,-3.8235176216303293,-0.3457956966726138,-3.8945407866601163,-0.13854534916172287,-4.117808072187114,-0.15863913368713642,-4.144209629034512,-0.587988569696318,-3.282559549717656,-0.4689441792439119,-2.4879123670224152,-0.8685481361029469,-1.6138415380300128,-0.5610359365476213,-1.371730451401375,3.3359789633466193,0.7554112044105638,-3.3359789633466193,-0.7554112044105638,0.3561393744043137,5.251302234852416,0.14199010963668762,4.400685659587336,0.23278108182272672,5.640641595439481,0.19561015917363597,5.980458333941408,-0.769509458908451,2.131252838051852,0.8351323451945524,1.0347895216024667,1.1197735625829528,0.8929648441253764,squat
0.2044077451090702,0.22466332759828372,0.1973951074655139,0.20986086728537134,0.20368369353293875,0.2046983173461762,0.1869020806299385,0.19338395275569126,0.20793060207576183,0.2421539447431091,0.2322217753623232,0.31432806850089523,0.24981999300453506,0.3245854217485159,0.2529417994178133,0.17453616299085647,0.25315028667944006,0.16826021446675324,-0.3215290061584211,-0.5237880737820506,0.3215290061584211,0.5237880737820506,-0.08362552865811435,-0.09842886878571017,-0.06078825069503301,0.0317384457684299,-0.1382197319685929,-0.27441312338602597,-0.11331438042773843,-0.23732851593233434,0.9129938381179399,-0.04412856375173263,-0.5090454042131177,-0.8431966238708191,0.4949413820266599,0.32337413814632376,plank
-0.04904954698971264,0.26836392416199034,-0.05244716791483671,0.2786929349928146,-0.04925804844367201,0.2704933390888628,-0.055670315673790535,0.32961542423662893,-0.047268820088339186,0.2743054664462443,-0.0021852687534512387,0.16980797874632017,0.006900129728561668,0.07931847015945075,0.003363035689186622,0.05344535438258329,-0.006538581122219761,0.029246242006217144,-0.30487663460674946,0.48372752821133685,0.30487663460674946,-0.48372752821133685,0.22256654826186803,-0.03765526033502643,0.1933084093005734,-0.15701888034121717,0.15800265744569672,-0.21725979298761458,0.1514819377765297,-0.31491188820660104,0.8317896456552347,-0.26127239143882713,0.5801450709531185,0.7518194945574538,-0.449377052538536,0.20123118186617744,pushup
-0.3395658699754295,-0.5165193774790593,-0.3486435717784817,-0.5149635050001661,-0.35227239525109066,-0.49246792133405765,-0.3065263604131994,-0.7974129465092343,-0.32075545899966046,-0.7729910829204848,-0.4192813570575405,-0.9114873762918764,-0.4252045992093197,-0.7920326028251767,-0.4416634163892657,-0.8168004945940581,-0.4311242392989466,-0.7930981046226694,0.5262449847473103,0.37549047685187686,-0.5262449847473103,-0.37549047685187686,0.1595074989410585,1.207275283049527,0.15260598894940444,1.1924051421051014,0.15560398649883217,1.3733866464436308,0.16192856364152028,1.4577899047142715,-1.030116642626443,0.1665160319374437,0.45837857756730055,0.7742860091417394,1.008993834060016,0.8155290650498175,squat
-0.14542989994026126,0.24958254238522734,-0.15049604133941186,0.257164957838582,-0.15008205727246232,0.26629248470376016,-0.13713390935647513,0.28564312308335693,-0.15853223363748634,0.28398510164975926,-0.055856088938247846,0.08061200447579317,-0.08865460277136024,0.020183891640786683,-0.04073563908618706,-0.05475986688887876,-0.07389943690901787,-0.09072933063276699,-0.12824960913029232,-0.010281959467149713,0.12824960913029232,0.010281959467149713,0.2616410603442658,-0.2623425121119439,0.263185949168514,-0.22765862618784352,0.24009164195814187,-0.34210224048732146,0.23864594076055023,-0.3725932382492793,-0.7856204088034325,-0.3112699640798885,0.8986561262340103,0.8958842519277703,-0.5187316884362737,0.6849835865087058,pushup
-0.7984592845354618,-1.566973637592741,-0.7631866748898142,-1.535481500426332,-0.7902849835047248,-1.4869895636624377,-0.7940505092848228,-1.3860235767459543,-0.8129240800724674,-1.3843725568558232,-1.1628005311943137,-0.9504137663168194,-1.0772384179970083,-0.8798098276692297,-1.1350094855615998,-0.709900667568129,-1.0090683231682276,-0.780952309567886,1.715687222570226,1.2161322596975164,-1.715687222570226,-1.2161322596975164,-0.7445559084691659,-1.4313629589375825,-0.6539109004747781,-1.5629328224181513,-0.1973207828080818,0.5340658560031243,-0.18039240772077803,0.27105888702952013,-1.3965175147564466,0.8884720630974379,0.38879224942176577,0.41756658135940755,-1.7784598293494331,-1.772263296954179,squat
-0.144600695732254,0.1301012248594782,-0.1490686126662852,0.15017956264658552,-0.14943951275685474,0.15860212134917495,-0.13941837009363753,0.18232641788143295,-0.16081490480732538,0.18021934750322038,-0.05595071716382495,-0.08238271243076614,-0.10040201225722366,-0.08919860666014813,-0.04362988568910679,-0.24894287916370694,-0.08451277443115143,-0.2609010026826057,0.008927038209096572,-0.05650128787042699,-0.008927038209096572,0.05650128787042699,0.27435156787125536,-0.12078313008917692,0.2448934728156491,-0.0760243682939348,0.25151651550384835,-0.155949935811592,0.22409412340986026,-0.15603814043209402,-0.8000261134552078,-0.24132944680205073,-0.6614832812248485,-2.155924771683127,1.1247408958119987,0.8057770376834898,squat
0.4626551779036796,0.13301407716755137,0.45276337545949064,0.10065198542744504,0.4605343856662917,0.09463264358449434,0.4438670040067261,0.05255068417746759,0.45205469114518426,0.10091072433140337,0.48682458927893235,0.48915712943476913,0.4846936099148927,0.467541235935055,0.508306305472227,0.3590560451158235,0.49646351183373955,0.3476052467472489,-0.11957621912808813,-0.11550261998094127,0.11957621912808813,0.11550261998094127,-0.2931763066356227,0.12839733292407218,-0.2951670076980686,0.18040414177987082,-0.37122776224494186,-0.16281399868957439,-0.36005756910102454,-0.12519993251477474,0.8466457235546838,0.18215419857341408,-0.5735002522381615,-0.7135623313129655,0.46727385315054126,0.38864930471326764,plank
0.28042656960042606,0.20006645300867656,0.27352825216315985,0.18170987270231517,0.27988018555463945,0.17361705481715015,0.2622472281664637,0.16094263894514318,0.2819958767271231,0.20985182435649233,0.29646042319203836,0.3614048311335186,0.31670146327372545,0.38715560681044053,0.31603652114293224,0.23233587049361026,0.32069915716273467,0.2311251421481371,-0.2637750103571672,0.14698681700443528,0.2637750103571672,-0.14698681700443528,-0.15900568415181565,-0.005819456897448114,-0.13429033928614967,0.07541058537120575,-0.2223857749599378,-0.23684968437392373,-0.1997312660191288,-0.20287968382373098,0.904242339560488,0.022187993091719635,-0.5328702091070449,-0.8473809891557897,0.5043243286702765,0.2995443420103055,plank
-0.14467832872746209,0.24756399336699553,-0.14876111077341778,0.25653936690667173,-0.14920669961993366,0.2628875815101741,-0.13502825795572176,0.2855378664276487,-0.1564525479024237,0.2814828270281192,-0.05714959029622039,0.08730867001285754,-0.08444644621991886,0.024935802977372763,-0.03902096969036296,-0.04468635146513976,-0.07301805821434759,-0.07994192711377228,-0.16089257393598322,0.01742520462010224,0.16089257393598322,-0.01742520462010224,0.26010357531214895,-0.2494806355588814,0.26593129217150496,-0.2088723341272317,0.23680463427859555,-0.33452687504394846,0.24077850868068132,-0.3661102268007384,-0.7261307211579794,-0.31014472982715985,1.1347620344281768,1.0580432643933049,-0.024470464830533736,-0.9563438368085753,pushup
-0.14919247524182358,0.30998416535506473,-0.15302807497363327,0.31633034413874006,-0.153109348903913,0.3201191277754294,-0.13915056935391348,0.3342346926838057,-0.16013681347684044,0.322911006151413,-0.05776341334594559,0.04904725895246617,-0.09240051201888975,0.0028943879269689803,-0.04261080739754205,-0.10509098708416893,-0.07534815708965795,-0.12596707045909483,-0.16238902064554528,-0.0029957601958998494,0.16238902064554528,0.0029957601958998494,0.2742235517307793,-0.2802348387617535,0.2699378422539121,-0.2400165408062086,0.25734732835734564,-0.36342010026702615,0.2453605512943786,-0.39212910631487097,-0.9968504213807234,-0.33577765643767216,-2.6403924254956266,-1.2591189735217074,-0.7527975801035446,-0.975947052122552,pushup
-0.14746865728177685,0.4550886016787782,-0.15334730211769373,0.45148941147580884,-0.15366005903521723,0.45344124529450913,-0.14150450519201171,0.4855771112196599,-0.16249514359376058,0.47467317470535375,-0.05494344520229531,0.14977741207293557,-0.09218853780346946,0.07519263544652066,-0.04115305992004292,0.018053004616463156,-0.07909079256592563,-0.02759670858551891,-0.0949706367353141,-0.005199727312049307,0.0949706367353141,0.005199727312049307,0.27288504164159527,-0.2597561749955722,0.2613689504760946,-0.24129638751247406,0.2376561685284049,-0.3629709714261753,0.24107825153308338,-0.41497597215210497,3.3317174098001088,-0.25410904476198876,-2.9465274249484183,-2.554365781869954,-2.3921995281276716,-2.2730968785425363,squat
-0.057331602275980796,0.2949419760565487,-0.06418636242821842,0.30121229875697464,-0.05769735230185953,0.3026575599408612,-0.07014169899105233,0.351252040134266,-0.05436437882230138,0.29488990810351773,-0.0059982060362351345,0.15528596213507176,-0.002721558647554532,0.05114506796457774,0.020173589795215705,-0.046724981319946485,0.005461951496979377,-0.04656578602877636,-0.43153577817061106,0.28060466843152243,0.43153577817061106,-0.28060466843152243,0.17008933290970574,-0.21699863582617418,0.1915337647052401,-0.1922806259762066,0.13765574648224824,-0.3189233492103148,0.14847697011345207,-0.34791996180175766,0.9924607121769272,-0.2708079716991857,-1.2526547892527433,-0.09454168024808433,0.6374525284525625,0.3700490581056673,plank
-0.1517549967341424,0.19272005630743047,-0.15595265395302074,0.20673776633009847,-0.15349818387504485,0.21546347656768855,-0.13821093436023038,0.23505272033297372,-0.1596083856852191,0.23318457888617894,-0.0557679247851528,-0.0020379126565088653,-0.1034447463461179,-0.044261059428829325,-0.05173865085810368,-0.15580807962448645,-0.08849464110625205,-0.18883690586063298,-0.07487956795175753,-0.006854840531017687,0.07487956795175753,0.006854840531017687,0.3016667429640995,-0.3720516113254835,0.23212134284649094,-0.3290836604280267,0.25500636782196373,-0.30942538272516423,0.22442605367676802,-0.33528646412305674,-0.7953081682922122,-0.2775277590971286,-0.10357403869326577,0.7424246980290755,-2.05535324756813,-1.9705453196579081,squat
0.2218002389645585,0.3109266153661088,0.22589255482416107,0.2837439306593631,0.23276433879869093,0.2726180777971026,0.21775798263576931,0.14931839895347282,0.2116872102426658,0.18939482865612695,0.13560570798158175,-0.12268255095551384,0.11168051151967184,-0.040142385751956146,0.13114606051297295,0.12773766161776032,0.09909810246136541,0.22412527784213165,-0.05862502907577745,-0.34080409298045294,0.05862502907577745,0.34080409298045294,-0.02512131418532047,-0.18031207859778364,-0.02409815787818174,-0.14321281414300305,-0.1096299985042967,-0.27999146722289225,-0.08480431762713092,-0.3069917012371359,0.8162293851737141,-0.032866513779996574,-0.8957560203405882,-0.5653260477648946,0.8512150846047098,0.796317963378992,pushup
-0.14580431359926688,0.20229758145361626,-0.1503288689825159,0.21418027245242297,-0.15035356743709513,0.22357804591658026,-0.13896838401047354,0.24178403160985595,-0.1602792771009287,0.24216070609037751,-0.055349192946951946,-0.002149372449472137,-0.0996155871040675,-0.04097939862220835,-0.0418621302660051,-0.1615492603671699,-0.0882384977071186,-0.19006706512328372,0.00589953658110921,-0.02041711336686381,-0.00589953658110921,0.02041711336686381,0.2934841269540898,-0.23896173586992278,0.23400180310398297,-0.1994932749280238,0.24878105440870485,-0.24199786682406665,0.22748569292191956,-0.2567215172217091,-0.809487270795244,-0.2835946202133872,0.37232376004008216,0.972794370550727,0.27629976104875814,0.030029325207133906,squat
-0.14814456379473903,0.43293724663008076,-0.15335858644406025,0.43982534950962743,-0.15293913016476213,0.4446902736251281,-0.13913893893789064,0.49157138492495367,-0.16040092272414155,0.4837793990149531,-0.0541157736754907,0.20041105332243406,-0.09326377155916458,0.12114023183716272,-0.04050795361745332,0.05218425175114585,-0.07725905037603269,0.0013856283464165086,-0.033918369309301775,0.012481544813848774,0.033918369309301775,-0.012481544813848774,0.28669445914578534,-0.12717302116549048,0.2525018013947344,-0.10951209860635655,0.2402697862443048,-0.3127941957266901,0.23821524630466978,-0.34644453339294246,3.2996853917600446,-0.26703735105490356,-2.8974098645602067,-2.5045953950450577,-2.3909080022313574,-2.33801457651973,squat
-0.1402915425266439,0.31949581184785814,-0.14487897088255444,0.3231781785728832,-0.14597695902312013,0.3290654730692946,-0.1353709892753536,0.3440984937386613,-0.15678870741195236,0.3396749317311716,-0.05522320350606555,0.05537233121462605,-0.09471783370279156,-0.00030940672128577104,-0.03778917415930555,-0.09330811425007063,-0.07595022392791959,-0.11790965409075875,-0.08213006319809049,-0.032715063355871515,0.08213006319809049,0.032715063355871515,0.26570871214367464,-0.30328609358983005,0.26820957780992577,-0.2679051274735217,0.24329437941223192,-0.36912988132541025,0.2426092022828897,-0.4050640356318133,-0.38604717476357425,-0.333651154557142,-2.678838468221268,-2.1206716771187297,-2.351743280065389,-0.6893417619990534,pushup
0.029172109297771993,0.24380800101173966,0.022253222921109757,0.2445424907677351,0.027474701533647304,0.2464478903875079,0.01307433827904351,0.24741517196977086,0.031163806044195688,0.2968203172264758,0.08329088635098718,0.17220454717358483,0.09256386523926285,0.15899257740164804,0.10556482721159395,0.015138188317510754,0.09909547954172297,-0.0003750167419751798,-0.45719831845387787,-0.6859251247601348,0.45719831845387787,0.6859251247601348,0.09021450888659112,-0.25035173091416657,0.10688892208390238,-0.11599775741383914,0.04818421482126527,-0.3317717290165588,0.06895693319778165,-0.31581227261393496,0.8556280052705665,-0.19304996994638404,-0.34719516257020094,-0.8288851773896916,0.6759486108566187,0.5071745912100959,plank
-0.1461647211605183,0.27433293203735565,-0.15145679012239838,0.2816953550110615,-0.15043899525273088,0.2884938218623477,-0.1368257919190826,0.2941208203648628,-0.1580926022081636,0.29547087622263757,-0.05658531384054781,0.047462414549561065,-0.08851796575357442,0.003595707644338629,-0.04039817629176229,-0.08951201185909473,-0.07268476477702959,-0.11836917065848941,-0.1262600909122892,-0.020743361600068268,0.1262600909122892,0.020743361600068268,0.26645876957151904,-0.29220405734600297,0.262335534856105,-0.24203048859626744,0.24263875659509174,-0.3641323295050539,0.23746969326573059,-0.39556054335091206,-0.7759408527286532,-0.3255395017359773,0.8249048603232277,0.6696697545771989,-2.3141045853624975,-2.4922983953460247,pushup
-0.14505846364719732,0.25630344025724905,-0.14930403687116425,0.26644718468930934,-0.14961477795963604,0.27188450958586075,-0.13577413406879507,0.2894136428329207,-0.1571967757348228,0.28545963017197906,-0.05668922423239687,0.07192155126132795,-0.08818905749998063,0.014413380470511581,-0.0412214172220205,-0.07166938367536908,-0.07380948134433529,-0.10533277552868,-0.15715490483792327,-0.009275302385755763,0.15715490483792327,0.009275302385755763,0.26105114865698714,-0.27079342187931227,0.2631407362242398,-0.2310183687842098,0.24181575158386884,-0.3480373565522935,0.2381532827777635,-0.3785036544063548,-0.7457522417885615,-0.3152230414186465,0.9320832537921591,0.837827370876477,-1.161463549763393,0.6410613066843983,pushup
-0.14443561217510317,0.18836720073414662,-0.14951347433939915,0.20153923170906932,-0.14936516573193118,0.21058405160207846,-0.1391154292095238,0.22907281892388462,-0.16046161799818137,0.22867406148314837,-0.05678190193314601,-0.019578041683893235,-0.10036807824592574,-0.04710291806423081,-0.04631104780326314,-0.1754998611934407,-0.08419932304297999,-0.2018889605921544,-0.010036248470908015,-0.043091409098004844,0.010036248470908015,0.043091409098004844,0.2868848892577128,-0.2065128412810182,0.23677573099556373,-0.16394764367206666,0.25252168493851007,-0.21658942111729532,0.2249595032297974,-0.21837634663775174,-0.8075128116283026,-0.2754859335360437,0.13133988828448764,0.5562346627059139,0.7532024358967978,0.3910091552785109,squat
0.23973140002957613,0.38207209715274393,0.24023190369647757,0.3629959786389589,0.24769530328520714,0.33584782184496287,0.2428328624987942,0.2742595132985229,0.2475948337338484,0.3217829940583924,0.1169578457510778,-0.2608209217559135,0.12266017051604038,-0.14920589206091017,0.06709472643233039,-0.06235837711538572,0.08613011845571904,0.12292774591638496,-0.20071489045776802,-1.1043156701318353,0.20071489045776802,1.1043156701318353,-0.02020282841158749,-0.2915589351939462,-0.0025104594966579106,-0.16065772521239455,-0.08229982646496123,-0.42030272758947457,-0.05631822623164612,-0.3648853802245268,1.1345747310723187,-0.014363644855234142,-1.537005700880441,-1.469303761143418,0.47264965866685393,0.7821379192213634,pushup
-0.14334074954898443,0.2170890502811136,-0.14774208417336335,0.22663447189540026,-0.14817386819067185,0.23659976517294903,-0.13600755131184153,0.2508723054573158,-0.15742704099636165,0.24812506387538352,-0.0520797072003853,0.022901371525600876,-0.09897360036282138,-0.028470842662711087,-0.040959409804026466,-0.12953718455560398,-0.08756578696534376,-0.164830589368184,-0.07788042641885407,0.018925388910375835,0.07788042641885407,-0.018925388910375835,0.30457437886382166,-0.3260715336487173,0.2291109356678264,-0.28883617215836604,0.25184087419735884,-0.30903155944175437,0.22963749693725666,-0.3329556462348794,-0.7590362993930099,-0.29234759259511545,0.45362898571633176,0.9269163683079086,-1.6429395178453516,-1.637687076322742,squat
0.1973275030757305,0.1066943955281758,0.1938598404403875,0.09585595213722486,0.19893728905532124,0.08074495203901358,0.16491549789954382,0.08357819024999694,0.1881641360151723,0.027843654259118483,0.1739596012773203,0.2295873464401618,0.19338833641501826,0.09986248049113604,0.1432367615874627,0.43846402014369756,0.12809108324040896,0.3858993163671208,-0.45616535995206053,0.44573995136538724,0.45616535995206053,-0.44573995136538724,-0.040905058252569515,0.14917000981291445,-0.024402581184011837,0.07218760783828164,-0.11159486108599642,-0.12977209062984849,-0.11705947507630557,-0.12599451169952322,0.516191187236648,-0.03158689442619265,0.721800988336623,0.7559355840351049,0.1962974543229651,0.3876099147583228,plank
-0.1488823610215493,0.19522731868368096,-0.15325435748087166,0.2092092382610871,-0.15124089193251403,0.2179298616613917,-0.13596080727642632,0.24286400253666887,-0.1573155162721728,0.23610901568453346,-0.05702541694637019,0.017630894383678094,-0.09770150364312721,-0.036658998753584894,-0.05263841493094518,-0.13845610981363557,-0.07893208850561521,-0.16732183627972236,-0.05877726672985769,0.012667814788193841,0.05877726672985769,-0.012667814788193841,0.3050082506393481,-0.36669880701024476,0.2349112998534557,-0.33031075946366406,0.2573573164034069,-0.3135234966049098,0.22635298532095777,-0.3460242558227438,-0.7586349031206392,-0.27926207860158087,0.05316347776725475,0.35915939974373007,-1.988005383586159,-2.0408465132138325,squat
0.10940078972412057,0.18564993626954832,0.10301709750468813,0.1749446441325304,0.10965322103947683,0.1713779853689149,0.07827163283712223,0.18092938178005055,0.11078756706583198,0.1298402520924086,0.13066822975844467,0.2503421292795151,0.15072058330147925,0.11756170812318582,0.12665604110403927,0.2791697274014084,0.11371891982978045,0.25752569813272425,-0.5450891386651918,0.20618835239576003,0.5450891386651918,-0.20618835239576003,0.01695776590635216,0.05490721391646993,0.05497347012067581,-0.029193775241027113,-0.038499604992201404,-0.17936670557078652,-0.016478875219751353,-0.1693969797639217,0.587950285601916,-0.11788906494286273,0.6521857806208737,0.7152042946135194,0.16496810532964354,0.6294999522880816,plank
0.14100571565485925,0.286611932047442,0.13151143000888021,0.2726605563516088,0.13821479589573674,0.2646189449288431,0.1146662224971279,0.2847734558723955,0.14757098013945938,0.3283664701106927,0.15740889412409867,0.36838053912324037,0.198583868186561,0.3369254317412836,0.18964193834611084,0.20728934612939348,0.2046494259726387,0.18534752938973723,-0.4175787753673571,-0.9105183267216331,0.4175787753673571,0.9105183267216331,0.02773660797002531,-0.09175643264316277,0.0364987510413651,0.07010834032662283,-0.0252301776593393,-0.23050661802065497,-0.017356605257653274,-0.15106291935971447,1.1157789794880253,-0.10160614965085592,-0.5768684391561066,-0.785001441679737,0.4405663366367865,0.44302177853745395,plank
-0.14905602682798896,0.2983387104125301,-0.1533098816817915,0.3054040931602938,-0.1528905862703061,0.3101016627375779,-0.1388373422835409,0.32043182991854735,-0.16010282477043938,0.3123292909650165,-0.05879980275630281,0.047282668353076804,-0.09018593197077253,0.00044385480837298306,-0.041810981295824556,-0.09838163203593041,-0.07390660381164131,-0.12481135457918427,-0.16571964667326528,-0.0024886709275022197,0.16571964667326528,0.0024886709275022197,0.27390950620804116,-0.29161294158836154,0.26954598565834825,-0.24103123713427144,0.25892260424927094,-0.36365834704768984,0.2469127111439699,-0.38758247848092153,-0.8977647884516282,-0.336208588961409,-1.1219976768864097,0.12586945512121056,0.13988747003103358,-0.17671671412181386,pushup
-0.14386344266254633,0.10571109870499257,-0.14826355160029442,0.1319879798706273,-0.14900164420560238,0.14046354991845875,-0.13975263486592826,0.1631311547527867,-0.1605047791882011,0.16929849407960515,-0.06728219166455765,-0.07963675506978349,-0.10297955740425808,-0.0740329789975771,-0.06787383207277026,-0.2204850013621821,-0.0846738533450167,-0.2383818466957555,0.05157369003508441,-0.09224404819071835,-0.05157369003508441,0.09224404819071835,0.2790255981829552,-0.07806053286014276,0.2484467461934437,-0.03844130998580511,0.26079313625847467,-0.11197433060167886,0.22794682796141444,-0.09895687579785045,-0.7975585585730586,-0.22704214480816687,-0.006188358983078255,-2.0213276537559164,1.0683847893442675,0.8455898296504761,squat
-0.0016615664206758236,0.3593948133749103,-0.005671938390024037,0.3524760129466567,0.0012703514255707708,0.3571256922665754,-0.012770343083571313,0.30146162561296985,0.0069557674343823945,0.35080010830749997,-0.002101626434122118,-0.05756582279987423,0.004530414942321415,-0.028408226633036326,-0.0033559835449058517,-0.11608612584701337,-0.004067154336037448,-0.03013517423394621,-0.380246259698319,-0.5336136139524355,0.380246259698319,0.5336136139524355,0.14851065852597584,-0.31102722838955826,0.16330227078621498,-0.18270977609206637,0.10965582500066988,-0.37687493495857594,0.1272293719668086,-0.3576423261637487,1.1155128883683887,-0.2191030873841268,-1.5928055981633187,-1.5134450556930363,0.7433002083200148,0.6476693901953486,pushup
