pushup_form_feature_0,pushup_form_feature_1,pushup_form_feature_2,pushup_form_feature_3,pushup_form_feature_4,pushup_form_feature_5,pushup_form_feature_6,pushup_form_feature_7,pushup_form_feature_8,pushup_form_feature_9,pushup_form_feature_10,pushup_form_feature_11,pushup_form_feature_12,pushup_form_feature_13,pushup_form_feature_14,pushup_form_feature_15,pushup_form_feature_16,pushup_form_feature_17,pushup_form_feature_18,pushup_form_feature_19,pushup_form_feature_20,pushup_form_feature_21,pushup_form_feature_22,pushup_form_feature_23,pushup_form_feature_24,pushup_form_feature_25,pushup_form_feature_26,pushup_form_feature_27,pushup_form_feature_28,pushup_form_feature_29,pushup_form_feature_30,pushup_form_feature_31,pushup_form_feature_32,pushup_form_feature_33,pushup_form_feature_34,pushup_form_feature_35,pushup_form_feature_36,pushup_form_feature_37,pushup_form_feature_38,pushup_form_feature_39,pushup_form_feature_40,pushup_form_feature_41,pushup_form_feature_42,pushup_form_feature_43,pushup_form_feature_44,pushup_form_feature_45,pushup_form_feature_46,pushup_form_feature_47,pushup_form_feature_48,pushup_form_feature_49,pushup_form_feature_50,pushup_form_feature_51,pushup_form_feature_52,pushup_form_feature_53,pushup_form_feature_54,pushup_form_feature_55,pushup_form_feature_56,pushup_form_feature_57,pushup_form_feature_58,pushup_form_feature_59,pushup_form_feature_60,pushup_form_feature_61,pushup_form_feature_62,pushup_form_feature_63,pushup_form_feature_64,pushup_form_feature_65,pushup_form_feature_66,pushup_form_feature_67,pushup_form_feature_68,pushup_form_feature_69,pushup_form_feature_70,label
0.6182542288709038,-1.4438539368776475,0.6018434590089311,-1.4223769156480923,0.6015931133772177,-1.4166418809887884,0.6011741564587524,-1.4089448158040527,0.5962210692532535,-1.4027213511560432,0.5910837784011773,-1.382174061286126,0.5850232343392987,-1.3573444028573243,0.5970027192865454,-1.3425967918422868,0.5708841714253472,-1.2788094600913333,0.6248630021607231,-1.4350520828997486,0.6165753733706522,-1.410828174604988,0.6169334059996334,-1.0421082421415004,0.5683127021153944,-1.237913257797786,0.6016213669037868,-0.40716052182161744,0.6456095446421772,-0.6463106669695758,0.7241123228467331,0.33105974591397186,0.6785282624699004,0.43623320018404876,0.8695886208218481,0.43050361114950736,0.7283349845373344,0.43468019756569193,0.8517745660939946,0.4290163411023204,0.7221333201070949,0.41323395475128943,0.8069631930461527,0.4086506583877484,0.7149329816487529,0.42443861866111926,-0.17879371885631,0.4050846171343728,0.17879371885631,-0.4050846171343728,-0.6075696088651628,0.8152196517711313,-0.6801498510746257,0.8646334113275649,-0.4897172512475916,-0.33379686660682123,-0.4236967924646077,-0.4796753244807806,-0.45179873145372407,-0.4363671650962715,-0.36463012594467153,-0.730961652243604,-0.5458703469489271,-0.38431377262714783,-0.4961966407454886,-0.6984583405680086,0.10935638968768005,0.3438778933031552,2.029202610609937,0.238395183161792,0.26090029167284906,poor
-0.9692869377706594,0.11139454046342685,-0.9714209303822207,0.15687635647248474,-0.9710813399524096,0.1463877560285879,-0.9675171064130805,0.1532385651896579,-0.9798291567958669,0.19472156207885633,-0.9838396837595456,0.21977387647865185,-0.9871297133961415,0.2478049696417465,-0.9655461820786684,0.2366151337025398,-0.9926718331928478,0.35333179782042756,-0.9630865406151168,0.09051386706826314,-0.9741643031530168,0.16170739917377835,-0.9325874479038485,0.35978976749613956,-1.0040733532454045,0.4214294545789191,-0.9199552885725653,-0.09226233962882703,-1.0490666803433513,-0.12759037076901886,-0.9219962213936529,-0.8151790433727939,-1.038611296934634,-0.9177886169978149,-0.926138859177256,-0.8250243876723319,-1.0310655006611642,-0.922973761451562,-0.9400368699524677,-0.8425956810258829,-1.021847378838556,-0.9181865234557472,-0.9394932081903354,-0.8414224077814315,-1.0223240913842124,-0.9160741166873344,0.9076157876436423,-0.17738060013476448,-0.9076157876436423,0.17738060013476448,0.8880847006612392,-0.8130085812880526,0.8840315625492767,-0.9229223464779974,0.9572710967719155,-0.6183211520654723,0.9619952897430553,-0.7707807870913542,0.9533994418192212,-0.4474597264258318,0.9609114623482128,-0.5476185477605889,0.9613709130018417,-0.8200957175603464,0.9699008934563128,-0.8747769159617536,0.8348449868949319,0.6437249836992229,-0.9032070964402336,-1.1235326271433745,0.9397255130248043,good
1.1220616494637514,-0.46303609261467593,1.126736944668651,-0.5523113450045479,1.1221161387700398,-0.5706464290365162,1.1167752265340225,-0.5908336804494786,1.1438638350544759,-0.5538008164376736,1.1532420543613149,-0.565211764332365,1.1632946241217956,-0.5744037805634292,1.0981645824468222,-0.7623218079937522,1.173424028372945,-0.698866794291856,1.0996895427282523,-0.5582237731395675,1.1238476904957766,-0.5599690605045956,0.9554391737416418,-0.7871106990378157,1.050094152255986,-0.7863153325241689,1.1669789946034685,1.2188960399246167,1.3398894002670247,1.416853372538918,1.0552881123821911,2.1509661475146586,1.1086863874413424,1.7280106659793883,1.0416787043549636,2.0834778953641653,1.1098498757575495,1.6886846261476567,1.0218383451719593,2.057322566931946,1.0678605548547506,1.7464057961348398,1.011790351478396,2.0942281776252307,1.0361841175877862,1.7651119028726576,-1.7503397161773824,-0.23456134721991992,1.7503397161773824,0.23456134721991992,-1.232276249626506,1.1980929259316537,-1.0196521378090435,1.2209221409216797,-1.3438226068360353,2.262524654045213,-1.223342277313932,2.405097514185405,-1.2783970433832097,2.3827299914340343,-1.1607616655189719,2.368943616150668,-1.1382189289877964,2.272327464233434,-1.0395647189239314,1.9974133002412953,0.5064573503105196,0.6369645215140848,-0.7836058550920885,0.14790395529056102,0.01799745943761207,excellent
1.6965800577883947,-1.6306008398727052,1.6966382557071096,-1.5958299200037298,1.7024702613769245,-1.5664412312864302,1.7080613477711626,-1.5433124803355855,1.6745597988795413,-1.6807376505537794,1.6651719258010773,-1.7093196829135553,1.6534455237769428,-1.7459608799872044,1.7063087245474045,-1.4843482395115826,1.6397735351337426,-1.7603893720998471,1.7118370199611885,-1.524708277236067,1.6665217943246269,-1.7062537370852544,1.7207021121127914,-1.4242819013897805,1.6117053574922304,-1.5692972899469428,1.8298595887143967,0.2841653065671621,1.6507251512200005,0.7353138450301545,1.801144692374543,1.858998326053899,1.5767120559169654,2.1208448514105176,1.8219990651597684,1.8727304467846742,1.5818198984259655,2.0947381100245757,1.8080985766916584,1.868632053713126,1.5713197859794419,2.0888927992921547,1.7870212216664945,1.8335729980485256,1.5692259967533166,2.0879578349491505,0.411576397502706,1.0769202158845497,-0.411576397502706,-1.0769202158845497,-1.6814288818647538,1.6206726368935287,-1.7199623556938552,1.6908679628268186,-1.8300151867062964,1.6280589337388227,-1.9474869213510986,2.153342614230447,-1.8503907158842818,1.460494122060799,-2.0250154605127704,1.8339877665908353,-1.8852901102964612,1.9076346468984346,-2.000193152274115,2.699019726013155,0.1665246307743716,0.354050218056389,0.22595219268437877,0.7237674378855324,0.2878261063247275,good
0.4777821581874602,0.48833123916526816,0.482480134662767,0.4258580115325236,0.4795268752385191,0.42801137655317556,0.47671327457945567,0.43024990157946147,0.49418840665616076,0.39698439885348985,0.49933078800496794,0.3792227259904419,0.504713530167024,0.3583044679427606,0.4854064091477831,0.36992384467729283,0.5205628666080051,0.2782919343354726,0.46868863172867675,0.5288602256648632,0.484166610098967,0.491910383599182,0.47995977652634625,-0.10006835792955249,0.5758565719346163,0.23700657330661837,0.2845692823176303,-1.5795151489451487,0.3863607504394548,-1.7392950854040867,0.21787820150420265,-0.7833885941839783,0.4591088918401328,-0.41228905592764814,0.2404290507352323,-0.7550565308434316,0.41698312875035803,-0.35663013427603163,0.22548499178237882,-0.6899757983494093,0.4216616292369041,-0.39254729691418455,0.25922456553432166,-0.6873355958714638,0.4271014607182347,-0.4117593624189905,-0.5811736136375013,-1.8856545716757127,0.5811736136375013,1.8856545716757127,-0.5689572433959642,-0.8338321535275228,-0.5205693035651126,-0.29094442150394667,-0.572260449553756,-1.388703320979395,-0.5617956638200442,-1.004338855440772,-0.5744368555226332,-1.6514229178926259,-0.5494800532851185,-1.3887318877699886,-0.6063758229110731,-1.0018580482036243,-0.6233084103031491,-0.7249220470240244,-1.668540761716561,-2.0724510003794294,1.3235846551968848,1.6641692074953545,-1.470036171277443,good
0.9852070916707414,-0.31072730722525393,0.9840265760834045,-0.4057869007802753,0.9793022607267163,-0.4173758997990606,0.9747310454492324,-0.4298414706790911,1.0002174426047934,-0.4116178959308162,1.0074047614187998,-0.42018530741481064,1.0145992935661876,-0.425376202212218,0.9535473479469228,-0.5769626744842411,1.0032092229615166,-0.533141661997969,0.9614892833616224,-0.3432811011993452,0.9873498188606806,-0.3642774304391451,0.8206083918492668,-0.6341505025622727,0.9341265977199573,-0.6358090153314626,0.8028427272040906,1.1611621573406987,1.0154186834543004,1.2128494093575781,0.6817111646938422,1.7734365795295817,0.8293026369791799,1.5377596369382405,0.6625750307828412,1.7162806797208878,0.8226770325989196,1.5272539418739086,0.6591099769563757,1.6703429715727087,0.7936977080806408,1.550045779295075,0.65108250463709,1.7250605832782833,0.781785441269334,1.5622919588235278,-1.6332988614608739,0.21638617329847176,1.6332988614608739,-0.21638617329847176,-1.1366660955402998,1.262687654744621,-0.9315689321477061,1.2427574665379155,-1.2391850001223095,2.0040899217977692,-1.1587340683677199,2.1944787616391572,-1.1888647263490073,2.015991589883513,-1.1020083581889564,2.064699872011298,-1.0976829027387145,2.202508356075281,-1.0182648591897248,1.9373140149536574,0.410467757615561,0.48014732165406615,-0.7813311157182956,0.5834940627935444,-0.11817887695411694,excellent
1.4562999627758053,-0.8670632178576883,1.486346652688801,-0.8979101197373861,1.487960171332343,-0.8876189372445874,1.4906691024268015,-0.8772070690177932,1.4945983687226436,-0.978123314619866,1.5016583292128467,-1.020373653806441,1.5085793039807744,-1.0643566721771591,1.5009154545467278,-1.054045171252957,1.514507600608253,-1.2524331040403929,1.4327456759437975,-0.8908273445668508,1.4326664645218299,-1.0065927624465298,1.3716438525243682,-1.2111266165612373,1.3882403509164944,-1.2586099741653092,1.2094779904034332,0.5469713388688284,1.4333611734385336,1.1680466674233347,1.1901288650639636,2.0710290100345907,1.1975753326942271,2.0007255317626718,1.1407278360995794,2.0975514981773804,1.1396444316834904,1.9965905591177633,1.1395098458406598,2.0689877915465917,1.1611960910250878,2.0210699142191415,1.125407759386043,2.0563586569972774,1.1601410660685165,2.016212731130878,-1.411695934927701,0.03736067325163789,1.411695934927701,-0.03736067325163789,-1.767107125987944,1.6445792399874934,-1.5372073234619765,1.7691824386313917,-1.8506840023351951,2.4296878084510456,-1.7602448318228943,2.602267666404434,-1.7940808553200338,2.176991097667984,-1.7872135469712296,2.354720843887864,-1.5983278052010808,2.870567689520441,-1.5413217866675186,2.4909667186218547,0.16408302850700174,0.47410656426614006,-0.36535620478409936,0.6695924975665658,-0.21537409246449019,excellent
-0.954726310856627,0.08251711131863067,-0.9559451839527567,0.13408055401449523,-0.9539620746553176,0.12833865830134134,-0.951780774795639,0.124168663331554,-0.965204285913072,0.17718644028938235,-0.9700433291667452,0.2015492817822957,-0.9741848455363015,0.2281339273204904,-0.9489889429122862,0.1965694636044235,-0.9833633249910867,0.32245253357543263,-0.9500573486231503,0.06181590267437941,-0.9610807054050385,0.12689944378437673,-0.9167270022743216,0.3389087300842322,-0.9900115062691064,0.39198642327234046,-0.9205946537423368,-0.09421243091766196,-1.0228449456139752,-0.20529570633245642,-0.9092277091322114,-0.7673811269221702,-1.0474362755774183,-0.8625304270457871,-0.9030993441554431,-0.7565294182751843,-1.049489340517751,-0.8762223561525553,-0.9313988854116174,-0.7813265004822945,-1.032458623079883,-0.8634214212989664,-0.9339508760898588,-0.7860563741881876,-1.031239828938761,-0.8584643458249792,1.0383024886864292,-0.13833306574183216,-1.0383024886864292,0.13833306574183216,0.8830632365856861,-0.6597733326763409,0.8764076785185553,-0.7678022427771067,0.9605878766723926,-0.5321872199140423,0.9530920721271195,-0.6578966598397008,0.9662990428530461,-0.3647083294355526,0.9506731592677227,-0.4407827858248976,0.9652904355119062,-0.7135126665093986,0.9577909605239098,-0.7746985669367893,0.9833324803746805,0.802049611546337,-0.935709784126493,-0.7627672294555982,0.9060144739546573,good
-0.9613040638249543,0.19140444200029563,-0.9638079281931632,0.23967657909383383,-0.9626930025167688,0.2363252619997034,-0.9616781370974237,0.23471395440901788,-0.9688791889244313,0.2823530169274312,-0.9729898834443761,0.30835531757269297,-0.9773706177364699,0.33619104621870427,-0.9631481838569607,0.322960543255335,-0.9886536280946238,0.43979407432930195,-0.9595722851969432,0.20553717974012206,-0.9670448697917792,0.26598625843189794,-0.9385683424447935,0.46022255048135347,-1.0093301391175127,0.5382140851181305,-0.9130686991247685,-0.3034468780445982,-1.0732069753725229,-0.3366143722858424,-0.9437861274597623,-0.9756724470222646,-1.0352159005835062,-1.0587920493986145,-0.9456232140785024,-0.978016488308454,-1.0254608872249062,-1.0507797296757304,-0.9460227602872258,-0.9952032700338148,-1.0186606429428697,-1.053912366362218,-0.9468151408825879,-0.9952667753398265,-1.018586663979913,-1.0544310884018488,0.8904984766139702,-0.18075593664476816,-0.8904984766139702,0.18075593664476816,1.041479144736595,-0.9651985812840289,0.8756939426284079,-1.0339548356453048,1.118979657369908,-0.8793076631907444,0.9523219882282724,-0.910101169834499,1.1129263290654463,-0.7202704324619051,0.9558957124976833,-0.6339624897143831,1.1566320109107793,-1.0126962005249351,0.9505088596583877,-0.9957610903255135,0.2967867609867294,-0.027497367710517716,2.054616473844824,-1.122566352140117,-0.40961990642259405,good
2.0939585021279052,-3.9338896382955153,2.057136162579382,-3.8727419628672877,2.063467023638861,-3.8710972674505726,2.0695166019463618,-3.8653589146487777,2.0233882458612253,-3.8482244625416593,2.00685371556788,-3.8246248433886074,1.9872361664386526,-3.7953622288939934,2.060413035657795,-3.8279785382997726,1.935421704157618,-3.73182488681304,2.11944348884772,-3.9175934298948625,2.082020413665455,-3.867123188321645,2.037565888520833,-3.6962884659673856,1.9826741089499238,-3.6036245431279514,2.269816492356782,-1.9910206294214148,2.074467442640068,-1.1903072515385997,2.3033723569596622,1.8475990133810902,1.992821104855522,2.028200337421047,2.369690067676335,1.9298265825529048,2.0394912070697244,2.063148107911603,2.371318689199989,1.954805329423713,2.0638663956334473,2.0572932656637684,2.345584982779409,1.9422165878500928,2.062614469478779,2.0387125920922045,-1.1661592442859836,-0.13502163187743418,1.1661592442859836,0.13502163187743418,-2.2155820832707382,2.6822278096222343,-2.5077642786512273,2.1254132609443603,-1.852273855450864,1.1331610467617497,-1.8411268329411152,0.1902743725034282,-1.7874770509991478,0.8901994787875472,-1.7710883097585903,-0.23756539319305842,-1.8684134496558604,0.7174983954437985,-1.8650774736423825,0.17842496001908378,0.32891203970520067,0.449147456388556,2.0072638934034503,0.27797603894879913,0.3676776823641603,poor
-0.07341347255881413,0.8692167765595278,-0.06896417585958495,0.8220263248448171,-0.07182328927462557,0.811380928316003,-0.0736679700308402,0.800428735512892,-0.051863981332927495,0.8268025988400115,-0.04239968374397097,0.8202121309752946,-0.031371041915702544,0.8119380127919532,-0.06543823891114654,0.719657329232882,-0.003769069121741202,0.7537733032033873,-0.08040778485463056,0.8231586876547462,-0.06118589474256124,0.8268211817396934,-0.0851597157875745,0.39129110437292997,0.06168755513221966,0.7367355528516558,-0.3727921815828157,-0.715923378962586,-0.0668134367381089,-0.4313881616860581,-0.3764341435540554,-0.7138929408196344,-0.1007793385310007,-0.4617466893238241,-0.36015274160716876,-0.6909180699719607,-0.10324712947817573,-0.457994457465023,-0.3191835856661308,-0.6798156185520192,-0.10734772708726571,-0.4839405470325344,-0.30660915700266833,-0.6784552850983966,-0.10533785540933596,-0.4933456197676156,-0.5925944815785954,-1.1183921965318044,0.5925944815785954,1.1183921965318044,-0.10772591441108144,-0.9380291610196488,0.019846256805259352,-0.42067291656474687,-0.05661214248724868,-0.8112858829998902,-0.014780367507929765,-0.5178755924109204,-0.037763356029824446,-0.8782430015223596,0.016165860916973217,-0.5993538769588854,-0.06912323774718529,-0.4189311499584419,0.035776437042410056,-0.33201066518350586,-1.6172547423024612,-1.6917254343757049,-0.462476801137079,1.6230269690847994,-1.7289337801190412,excellent
-0.9728790920551909,0.32008923339800205,-0.9720839258360219,0.3704584903892109,-0.9689005508165994,0.36910125813188893,-0.9661194877230731,0.36673318092054896,-0.982621298656787,0.40922943138151063,-0.9864146507496461,0.4305924963445476,-0.9906708019385851,0.44845952370017617,-0.9636108790845753,0.3958698483959229,-0.9960177287464423,0.48972098868945413,-0.964709961741072,0.2801702501756814,-0.977089320468596,0.3501527838111076,-0.92794223561719,0.4478191207293669,-1.0001834849640836,0.5145718950292751,-0.9244090689914036,-0.04603144724209281,-1.0210097007598098,-0.045255141621802275,-0.8851849177688539,-0.7734375585447216,-1.0393441472712617,-0.8633708812270003,-0.8938905877464897,-0.7767708640861005,-1.0335495344656727,-0.8711515905101989,-0.9098625328646823,-0.7830379728809228,-1.028337417194171,-0.8616788938292105,-0.9086657715923462,-0.7812329084137075,-1.0293084929402108,-0.8588912451165768,0.6324523908801308,-0.21832696551443306,-0.6324523908801308,0.21832696551443306,0.8744475301810598,-0.7200498490577465,0.8963263694862016,-0.8178095211863958,0.9500148100749095,-0.48849377564551466,0.9699309637134848,-0.5782095768938027,0.9453360484700183,-0.3243829011497621,0.9694011328841796,-0.34267132772903586,0.9642109475465008,-0.7023910946154971,0.9788681898667618,-0.7694456306903542,1.009703838742375,0.8412937973649468,-0.8888182932837887,-1.1149585831088555,1.6759502748944204,poor
-0.8006070205811238,0.26424990166538215,-0.7935091992604504,0.29508602948446516,-0.7890984555269077,0.2962151019061875,-0.7847424473729472,0.29984488662616265,-0.8045735138328084,0.3276561547771957,-0.8095045272643183,0.3484558100742054,-0.8146664939813303,0.37185288067519284,-0.787029076007385,0.4261558287395588,-0.8163341998578495,0.45323604820218893,-0.7914721714423238,0.2706768438922295,-0.808634468767506,0.3191740301147365,-0.724254925220036,0.5597541193100987,-0.8230619527722359,0.6001612325787953,-0.5989697316785861,0.327094786885244,-0.7971524648591839,0.5024031145806497,-0.5690860084205803,-0.46656218293061186,-0.6847329318053771,-0.6291238552428717,-0.5776278043901295,-0.46517128144364256,-0.6894034089979671,-0.6332031434739925,-0.599154877804458,-0.4652239903947863,-0.6865270099619204,-0.6316587640867677,-0.6005215828752511,-0.4686355973162267,-0.6752138431151719,-0.6300129180254335,0.7814807186602406,-0.07694852308163729,-0.7814807186602406,0.07694852308163729,0.921448439757015,-0.06906133597411607,1.089200732483834,-0.15490202336311856,0.8458293013536518,-0.07555942337164509,0.9536430986929654,-0.21261226453343246,0.846807177937487,0.013591589466334295,0.9391063942331386,-0.05458607691941266,0.8176691807690613,-0.33643088052364645,0.9335225417578782,-0.43905516580062914,1.0323825749147133,0.15935646291658803,1.3833473561698535,0.28191862693322145,0.9986699138603142,good
-0.980019666691286,0.21511472916872407,-0.9828077749027643,0.26018859647891135,-0.9804479799074477,0.2492566057771952,-0.97861699024489,0.2388695296441744,-0.9936127489210672,0.3083927469467695,-0.9980120605988435,0.33041779616817796,-1.002593080147507,0.35250988822130247,-0.9795477011223019,0.2774003532010754,-1.0114426312012734,0.4183598425259926,-0.9715461262576686,0.1788626050957468,-0.9852833679995499,0.25398140480795384,-0.9428168105035777,0.35526746812526305,-1.0130632674927156,0.43312201152043345,-0.9981111448930575,-0.03537240421040237,-1.000696561584578,-0.059105885754625304,-0.9860408650293544,-0.7541943689020665,-1.0106503165711702,-0.8515354258023803,-0.9817758420429812,-0.7594405902951955,-1.0131501428233107,-0.8628494196380316,-0.9969064788378861,-0.7712662885531301,-1.0019942921538454,-0.8569613129462195,-1.0019232235945144,-0.7746181092793751,-0.9962077245481108,-0.8544201455161257,0.7177919792566078,-0.15567261755872513,-0.7177919792566078,0.15567261755872513,0.8932498217519881,-0.7030561007070135,0.8930112752316333,-0.7921337941095515,0.9653936846318109,-0.5092814205986822,0.972219754896049,-0.591188577770476,0.9630062218009748,-0.34992594454211867,0.9747515990931346,-0.36127271733233923,0.9765598080842006,-0.6722943115788457,0.9802945177237283,-0.7627089407425597,1.0638654812819592,0.9442647703596594,-0.8345346405543038,-1.1640646477792178,1.0814616384460352,excellent
-0.8548508509809207,0.2600220516245299,-0.8601721775215567,0.29397004254393333,-0.8606703867807699,0.293329658890155,-0.8608362995438178,0.29622527801268456,-0.8583663095659468,0.32396835380891637,-0.862532854157806,0.3447443115158707,-0.8695915465950962,0.3687442729324678,-0.869800904360006,0.35631044752544644,-0.8879302658466905,0.4427821835397596,-0.856692469562506,0.2388279303885582,-0.8601948512761403,0.29879619591326106,-0.8258558738180539,0.4546322547573906,-0.9063962715012064,0.45324113630333496,-0.7643979591407579,0.10756067844019318,-0.9264230751411937,0.03232532266848605,-0.7319518822128153,-0.660372214183919,-0.9274211835100773,-0.7822847796144022,-0.7288643887227771,-0.6811017560864244,-0.9330543880101659,-0.7919771027887552,-0.7477337453160224,-0.6755519654520554,-0.9234440935744753,-0.7831191122094648,-0.7580955722762108,-0.6724585043845279,-0.9175373116337209,-0.7796033430636808,0.8140919292550581,0.12030927592050869,-0.8140919292550581,-0.12030927592050869,0.8943491549912388,-0.4415312599638628,0.8312377530962103,-0.523972919000512,0.9237641764363517,-0.3980101612395047,0.9089891088145814,-0.4826145846643302,0.9219095034760488,-0.25465232565603146,0.9081882043016868,-0.2682211750448501,0.9186399570267817,-0.5846909387131395,0.9207151086602645,-0.6735717941388225,1.0730530365586348,0.6449275068258988,-0.6199939359350024,-1.190113779122049,0.9768367960412929,good
-0.9554538516443243,0.2834064022667484,-0.9569770415257501,0.31932503867427325,-0.954880733172765,0.31582418279157615,-0.9536744569803328,0.3137505180516041,-0.9662029991690283,0.35871774751903424,-0.97175523017617,0.38172473103399296,-0.9768764972526889,0.407153646210007,-0.9550977905828884,0.3841565011843802,-0.9888626790053572,0.5031658150559082,-0.9522617592883001,0.2980411157280831,-0.9620397717484807,0.35923493102365234,-0.9312698943425514,0.49908718869083174,-1.002990416470869,0.5765669877427491,-0.8350481961641631,-0.3419510976354192,-1.1030662480804503,-0.3881057469565847,-0.9008335552120876,-0.9800478215501995,-1.050449841953934,-1.0551178947112232,-0.9009684187150047,-0.9916578560844799,-1.0403464810938887,-1.0507557593355656,-0.919145010483522,-1.0012952942470432,-1.033787750921135,-1.0518302317769634,-0.9189723136748453,-0.9980556700383796,-1.0365984290671213,-1.0519892638328487,0.9408148706172819,-0.18592428690234783,-0.9408148706172819,0.18592428690234783,0.9317627799434494,-0.9814774958817419,0.8775734848987721,-1.0478944870924927,1.0098551809321477,-0.8480053983105171,0.9488532880977091,-0.9338615341227924,1.0059951401138403,-0.7051514911742003,0.9508995692148441,-0.735097078397545,1.0046714499321567,-0.9503683032118181,0.957900975119648,-0.9881945851168074,-0.587908984527119,-0.7672431000206474,-0.25819711448556487,-1.1406749036145583,-0.8446158798312059,good
-0.15628633867456473,0.9521558170535634,-0.15183364685978493,0.9197009361758604,-0.1553795368637142,0.9117548136452125,-0.15816176628894335,0.9023462716786217,-0.13572946053762602,0.9296644078261052,-0.12757641857445645,0.9281130705331225,-0.1182175659055763,0.9265333790003512,-0.15692143177929893,0.8494408575446157,-0.09693826555381116,0.8866957221095522,-0.16215041770281916,0.9357331827703665,-0.14107915230459586,0.9484123707077766,-0.17423619854450034,0.48036609345537334,-0.03760589801631014,0.8405808244742151,-0.3393555964809159,-0.9130771171689624,-0.12277599018068082,-0.6598312144176621,-0.46515385221450595,-0.940231632455713,-0.1966236624394615,-0.6735152102297165,-0.45027138996288807,-0.8905276316007559,-0.21174624174374707,-0.6633359386813826,-0.41808384379904356,-0.8954054011381817,-0.2149970028009889,-0.6873448283665683,-0.40949308622443925,-0.8881724047842592,-0.206514866420765,-0.6996721083779862,-0.4619551280223477,-1.0856509451275804,0.4619551280223477,1.0856509451275804,0.04242755902881872,-0.9250235965631576,0.13647465878272308,-0.649415369696982,0.0674746752762002,-0.7791069319453292,0.0940727132173448,-0.6341009047886332,0.07586404089539922,-0.7841820243153987,0.1183867889716598,-0.6499485905709302,0.13568862170834703,-0.4809402472007018,0.1693467548354304,-0.4380694509592516,-2.0577612533955603,-2.2260313645103196,-0.6756588577662459,1.7324647808410758,-2.1087809529953443,excellent
0.2676326571239537,-0.02094872853938422,0.25807591358561455,-0.008668634667669789,0.2562952152430288,0.007553974275316137,0.2542746760387906,0.024059360092442406,0.26075448902561715,-0.04762342617013758,0.26080477198264573,-0.05627237881668367,0.26128044678359535,-0.061850437866767784,0.2497422631072787,0.04884041013317887,0.2652838855134645,-0.05800149074200321,0.26470101619106473,0.01468395720202878,0.26692723981108024,-0.03323781456107129,0.23152878603742333,0.2120160610839845,0.27117178455387747,-0.022638234163984933,0.5566606906285853,1.1864605125480299,0.520248226753187,1.3909228758933077,0.4123119026168607,0.9015490807831711,0.42270532294775515,0.7843971469433472,0.411106127310417,0.854032319899787,0.4202983270717036,0.7582411620459965,0.4175359477055157,0.8439859792367427,0.40939704273314886,0.7759994531537833,0.38778992195426476,0.8539861332581996,0.4103010404065968,0.7785382037217503,-0.2672530618856789,0.7124289634957727,0.2672530618856789,-0.7124289634957727,-0.2518649100565169,0.5093566864185635,-0.19434067676480318,0.481380207798945,-0.2798699923057334,0.19261799095042223,-0.22615866699749296,0.07588793505955033,-0.27983648965459545,0.15718651421021107,-0.23871891297089873,-0.11647906678829002,-0.3216789729919116,0.17237914191521927,-0.2605486545428969,0.2165843600592286,0.7105799719541246,0.6659991024847252,-0.4368198698055636,-0.09389648455829921,0.4961712871022637,poor
1.3785502780436862,-0.5906022289340669,1.3965568023438022,-0.7204481061012389,1.392960118022599,-0.7453039985402702,1.3887367534930837,-0.7697270794690744,1.4143821573338446,-0.7118527742143489,1.4249063459914058,-0.7209842510812744,1.4358394335566493,-0.7258163802321672,1.363096579035708,-0.9928124714973487,1.4317943872869956,-0.8800497101972179,1.3537205635930651,-0.6590501042466195,1.3833610472246542,-0.6579332076385701,1.2361209912171245,-1.2022548550610632,1.3070838666414784,-1.0938114279100546,1.1279787663446683,0.7359668792168362,1.3184241053791252,0.9143898494291293,0.9987061925629982,2.0592006293585383,1.117955089475712,1.8495770144647201,0.9887648960238002,2.0164984986281844,1.1207255453628313,1.83421275037576,0.9856563084111195,1.9527428048306998,1.1071759653146116,1.8620008197179458,0.9776359322050345,2.004531226468369,1.0790732179691858,1.8768048568612028,-1.7506338762045326,-0.15445489049787445,1.7506338762045326,0.15445489049787445,-1.5763822061546562,1.4612357035014196,-1.3239148875561235,1.482980071536324,-1.6765618119827304,2.427292125803697,-1.6038398390196853,2.4973069219629016,-1.6364780653696245,2.2164675942125966,-1.5540153880906207,2.309036711351409,-1.4920319856661068,2.6343902224497238,-1.4352094000356594,2.2426631427946226,0.3116665916201956,0.40432493808444586,-0.4352844770338445,0.7446868655222166,-0.156680978715101,excellent
