squat_form_feature_0,squat_form_feature_1,squat_form_feature_2,squat_form_feature_3,squat_form_feature_4,squat_form_feature_5,squat_form_feature_6,squat_form_feature_7,squat_form_feature_8,squat_form_feature_9,squat_form_feature_10,squat_form_feature_11,squat_form_feature_12,squat_form_feature_13,squat_form_feature_14,squat_form_feature_15,squat_form_feature_16,squat_form_feature_17,squat_form_feature_18,squat_form_feature_19,squat_form_feature_20,squat_form_feature_21,squat_form_feature_22,squat_form_feature_23,squat_form_feature_24,squat_form_feature_25,squat_form_feature_26,squat_form_feature_27,squat_form_feature_28,squat_form_feature_29,squat_form_feature_30,squat_form_feature_31,squat_form_feature_32,squat_form_feature_33,squat_form_feature_34,squat_form_feature_35,squat_form_feature_36,squat_form_feature_37,squat_form_feature_38,squat_form_feature_39,squat_form_feature_40,squat_form_feature_41,squat_form_feature_42,squat_form_feature_43,squat_form_feature_44,squat_form_feature_45,squat_form_feature_46,squat_form_feature_47,squat_form_feature_48,squat_form_feature_49,squat_form_feature_50,squat_form_feature_51,squat_form_feature_52,squat_form_feature_53,squat_form_feature_54,squat_form_feature_55,squat_form_feature_56,squat_form_feature_57,squat_form_feature_58,squat_form_feature_59,squat_form_feature_60,squat_form_feature_61,squat_form_feature_62,squat_form_feature_63,squat_form_feature_64,squat_form_feature_65,squat_form_feature_66,squat_form_feature_67,squat_form_feature_68,squat_form_feature_69,squat_form_feature_70,squat_form_feature_71,squat_form_feature_72,squat_form_feature_73,label
-0.4163081162856983,0.020196386924337194,-0.42443617917568516,0.01920305846109381,-0.4315373660716725,0.014996002117784612,-0.4402087357591187,0.011620529057768787,-0.4068573126763847,0.026518281297078384,-0.4047137162151869,0.028884612124723073,-0.40299827414011946,0.0315880343268813,-0.47732487263244056,0.010037913635689604,-0.4318043843528863,0.03547786349289386,-0.4322394253720036,0.044163133061767744,-0.39964517993807663,0.03749459426904036,-0.6146349846297866,-0.09460488729950792,-0.46053474602890576,0.04665963794980178,-0.765244211348804,-0.34574287994958397,-0.5597948764191958,-0.15145363530891015,-0.7004472138690301,-0.5944094678610646,-0.6347322711030665,-0.42156014931781727,-0.6958781043928375,-0.6208483033325263,-0.6355626914548402,-0.5331680535410347,-0.6769884665159128,-0.5813626442504645,-0.6429294115197958,-0.463317047648463,-0.668761401843029,-0.5724037400492328,-0.6447763616652096,-0.4486750597315768,-0.2642771606481654,-0.8398021241457675,0.2642771606481654,0.8398021241457675,-0.5275517746652842,0.1731847313047199,-0.3301585661639779,0.17414306164900348,-0.9116126905847315,0.25451841332556363,-0.3292753612320484,0.14789929668772508,-1.0504925968288454,0.2519842259653278,0.2088785910113372,0.2421932136765853,-0.9348093872067578,0.2050147115294929,-0.2607965376489028,0.20325310201154906,0.1319608528363705,0.13334263052545214,0.0014595640022740987,0.0812431596856843,-1.0428848612458643,-0.034815910820800926,-0.32273870226176504,1.156687591967624,good
0.21671657868921596,0.3648729027736817,0.21156178852374966,0.3723120501405077,0.21536733647383158,0.37404572421119175,0.2185075151014525,0.37696127931652834,0.1991210198016769,0.3747155653135785,0.19689705512999028,0.37810091957238645,0.19594953981713603,0.3819177159784871,0.20889584220420868,0.3883051871893133,0.18153255685604952,0.39500937816896353,0.23993994383701536,0.36391320957428036,0.21865147810103183,0.3664977363585916,0.25076917735867305,0.40549755608873894,0.16878264009612295,0.4093545640289455,0.2711310080973921,0.4000492674105965,0.06544878076512821,0.4126817451552433,0.19769104662813503,0.08154171139926175,0.16427926538740303,0.14089331071595818,0.1730399215011703,-0.024937161763044287,0.19597306745607893,0.009015632503849602,0.17589816053142385,-0.05579868747889679,0.1916424950352984,-0.03913889866728035,0.185790676909142,-0.029415206935753946,0.18733524719631542,-0.0085018497830005,-0.06642653254589184,-0.11250957685697836,0.06642653254589184,0.11250957685697836,0.43090611332826717,-0.32600945096135914,0.041944419462111054,-0.2980178872508808,0.2978090729296604,-0.3751633761983879,-0.13352408523162124,-0.3464638996483199,0.0021151146802614847,-0.3925256872277556,-0.18190981807724493,-0.3593906615468016,0.387191551583913,-0.38543544208914027,-0.047364036805291936,-0.3771008087580139,0.2570923469556596,0.3261158648866521,0.35736965763753303,0.39685422327933073,0.11293329617747346,-0.016380755583984444,-0.21032186807806932,-0.37865436649054035,good
1.4435822989081495,0.30447996566918634,1.4561296438201812,0.2918451049908432,1.4574376592419962,0.291415292509421,1.4600505854852528,0.2916385413001467,1.4527360720244336,0.2818124100979234,1.4522838860515481,0.2739581340645757,1.4518701054422822,0.26594197805053393,1.489630279903032,0.2727185042308454,1.502614407351208,0.23968551905203972,1.4485515723651279,0.3036581357449724,1.437999926445543,0.29385501752922466,1.3579774974782508,0.34693284180865314,1.6557027083972011,0.14706769118544713,1.2651307124590165,0.22799856220017178,1.6947212066674813,0.14888767018664262,1.2817614969674525,0.024826780395876442,1.56504419653769,0.03966800324463276,1.2853199764371857,-0.02979814805161719,1.5393056308439745,0.01613955066258955,1.3058618490332665,-0.014013850376366058,1.51802136477194,-0.012731164809609345,1.311793554447589,5.544532829515198e-05,1.5171247181193557,-0.010521619852666787,-0.6459088202588226,2.9507094302259014,0.6459088202588226,-2.9507094302259014,1.0181787149385004,-0.4506378776437436,1.591288498299624,-1.1756705046582676,0.8371217677243197,-0.5688277134871372,2.09013733875011,-0.5229883391716762,0.7508048154136909,-0.5940813235885721,1.7823828741297318,-0.515685933052048,0.7371217825340874,-0.6284119234976521,2.3140330895919456,-0.44133208007338,-1.6867263190869104,-2.3058966877170044,-1.5015100279544373,-2.6272092458589524,2.7637640626121245,-0.036036644662231616,1.7658107494641886,2.377923657730965,excellent
0.1110044989402064,0.4732958528850192,0.10384346781332052,0.46299574499301616,0.10188144343690211,0.46006402324697604,0.10082125943602674,0.45823540526774614,0.10802515736292356,0.4696843530308168,0.11090020662606719,0.47082318956452635,0.11269163790882802,0.4721398411426174,0.11452113476022015,0.45846384374063376,0.12110956292328169,0.4710633998452083,0.11630526243591388,0.4706742545262203,0.12480799714646396,0.47606220532906873,0.20364916243535597,0.49306931223162587,0.12061729687530579,0.49370008708347923,0.16797367362019602,0.5247800388331946,0.04351941135632806,0.5300403193538202,0.11339141424685568,0.5026574954587725,0.07900055293335909,0.6205037902673155,0.10543351092821335,0.4361243121588263,0.0887956223376333,0.6694754112058219,0.10339010537717447,0.42616772580454415,0.10570471314648208,0.6381552541071134,0.10601225016368383,0.4427488096047929,0.10885979913267649,0.6261114453038293,-0.30233370927230624,-0.4466303092903759,0.30233370927230624,0.4466303092903759,0.1366033426598015,-0.48679284602351197,0.23207414807387064,-0.4315476846757077,0.28526982441082144,-0.44656955991583147,0.15432411299070448,-0.39468120177565524,0.31997049080841544,-0.4504314299996507,0.07861001226435431,-0.3997240645656649,0.23680368119002984,-0.45304504708152454,0.26594682343434567,-0.4157672823739343,0.5623113370125656,0.5116926348226153,0.8035856423341001,0.4395123934139452,-0.058481332496629415,-0.02840515426082627,0.4013722773740023,-0.7667706573594103,poor
0.8215797832608759,-0.2636692946003679,0.7950195808173456,-0.2771053957681108,0.7931346840378938,-0.26984496783680695,0.7894950241484724,-0.2622489794952467,0.7631169848175604,-0.29198463098479693,0.7461416801005961,-0.2940287134671439,0.7296964658036965,-0.2955726549794816,0.7543778686057073,-0.2536055507279265,0.683765177333262,-0.2823134985524359,0.8135781065624399,-0.24986077430929143,0.7966112301990258,-0.24860917479984018,0.6435906807797889,-0.2969611132146849,0.6302797918195836,-0.41520652812188924,0.9491454001609849,-0.6734082826992518,1.2198535367353167,-0.751587429934617,1.163234660508245,-1.10302234023657,1.3941738288036705,-1.0130648273064935,1.2086505964094607,-1.1169584832298913,1.4239371130088896,-1.0398738844485405,1.2142162562612104,-1.0582418585099589,1.4074521990391013,-0.9765798434142237,1.1969879372665109,-1.0696531507809044,1.3806082388388206,-1.00555249153045,1.5720707784513905,0.4594703462705859,-1.5720707784513905,-0.4594703462705859,0.755392043153933,0.4521870007498443,0.8322196631130305,0.5305812831345725,0.48016897373931633,0.5337523728116783,0.5708818713308371,0.588619406820757,0.060361051749435506,0.5368142734833372,0.0070381203483702495,0.5815402357546134,0.7472688345630529,0.4622526464503584,1.113022297082668,0.5537092771140646,0.3720860775976009,0.3773264286320237,0.4571869590475927,0.4401783177392715,0.6419955356797052,-0.03383836304271908,-0.41065208911115725,-0.2646801337524738,excellent
0.10574524422812924,0.4192226789021071,0.10206079180263374,0.4154785474496371,0.10335717664854722,0.4136360658258341,0.10581225799848142,0.4131593831313185,0.10318517066809776,0.41939672119769805,0.10351338484270359,0.42021120775171705,0.10415653547151252,0.4213668044275979,0.11682299381186251,0.418798977394011,0.10822009080091687,0.42599565805468576,0.10970313828171092,0.4224188006298511,0.11173744376652489,0.4257700917257089,0.18745695404769017,0.4605288364791198,0.10404361900332688,0.45383012004953777,0.1441350911197248,0.4679404405356913,0.013240996928873407,0.4617705005539113,0.10420193917993383,0.4986318382525884,0.05819379561087708,0.5547550367932874,0.09756518616966063,0.46287808804443287,0.07261133411456436,0.5911334199327245,0.09093412695832628,0.4553405216959961,0.09852398454446634,0.5768862938974001,0.09350402674144515,0.45958509251635205,0.10065441510095917,0.5676468002239043,-0.2880320299939191,-0.7410745540359281,0.2880320299939191,0.7410745540359281,0.19125064021522295,-0.6220478968999512,0.2360216308074707,-0.6241083314798372,0.32338263947816853,-0.5136651295636675,0.03674561525201343,-0.43804707947359667,0.3424885049990063,-0.4765563315355222,-0.05560264575346778,-0.43298025619447167,0.23023081775900564,-0.4420717601331726,0.19357108665958245,-0.4275949293951329,0.7799778509607007,0.20804351986866812,0.6840768717106084,0.09928669624587555,-0.09500721580823365,-0.02681878046019012,1.0893216838677633,-0.8078445479728291,poor
-1.4310148363584172,-1.5538185308870427,-1.4162480216008941,-1.551972127305574,-1.4136335255793302,-1.5563256133335726,-1.410780480201503,-1.5601964489829943,-1.4147041575977735,-1.5414030231444822,-1.407872383459147,-1.537795037709,-1.3999250086235917,-1.5365532316722554,-1.3261615847999668,-1.5636511385884553,-1.302675638488954,-1.5461560517167514,-1.3884676665393652,-1.5594416645871656,-1.3926995743722135,-1.5495621844053922,-1.1258636164681877,-1.4989758446485844,-1.158633391559315,-1.4720268932255998,-0.7329080881120641,-0.7256943816778021,-0.6056385023356281,-0.9014633754084301,-0.7898906828461102,0.7210975789544452,-0.6614868042177136,0.3286442506868309,-0.7741817116475204,1.1983374142760725,-0.7066748964750089,0.7819528275603389,-0.8084002997097582,1.150934097194936,-0.7165669868861093,0.7287825473344591,-0.8131904631630571,1.0359377833901673,-0.7077819480643629,0.6527785435849486,0.5398867953756992,-0.3010177169645123,-0.5398867953756992,0.3010177169645123,-1.6042513524043527,1.6775418119655192,-1.0858741935457783,1.652519088136505,-1.0392206483944673,1.6401859415761266,0.3762004218215888,1.6466638619373761,-0.16932046272422685,1.5257335083132564,1.2979095648472265,1.583560620849738,-1.3255625191955394,1.6789359078648316,-0.780961620236267,1.4008691892574086,-0.13987640992321645,0.08232012745891089,0.05532532279825564,0.30508273048539947,-0.709042404964364,-0.04052553549577225,-0.2108163911360743,-0.34750860401342126,poor
0.2720150619552968,0.33780536356810476,0.2605893493347466,0.31713964920374754,0.27296022342643206,0.3175499762022666,0.2799130571004796,0.3186806321416303,0.2522139493839078,0.31543655169776813,0.2577313318428646,0.3143953831321582,0.25582990834132885,0.3130418425204198,0.29168178464739153,0.3259853717780728,0.225514261230055,0.31945119598907595,0.26913282399213234,0.34378012064098745,0.29445754014880765,0.34361873116367175,0.2731967355388373,0.3040348630323315,0.19470875438628277,0.26955566721262414,0.32275609515974285,-0.1990094310003617,0.06430768283398747,-0.2569653039903906,0.3170301869573914,-0.982073671291001,0.1890351654342714,-1.273127775258475,0.3172274747589704,-1.230051794937147,0.2117950215448914,-1.6370160120958117,0.3201210933110086,-1.1971805865172505,0.2114472046310827,-1.4956068677509267,0.31839197850629175,-1.1103352347046964,0.20600769905042682,-1.4022233658559802,-0.30435370978817167,-0.04015447762906462,0.30435370978817167,0.04015447762906462,0.2609188852490297,-0.012428061495391418,0.18408290774177363,-0.01848717280215115,0.2857579609339047,-0.23013439675537992,-0.3632803411265855,-0.20709217190540818,0.10705853839022816,-0.2143166570645305,-0.6558175388332912,-0.2235805173342449,0.1821199050207458,-0.24302873048694412,-0.0742159084636281,-0.2502678667611168,0.7729740330504095,0.8161229594168137,0.6336265215945306,0.659777210265929,0.17694002556742697,-0.022908600388824824,-0.9781729745633518,-0.0015284177845083424,excellent
-0.19414346153902345,-0.4851250267196661,-0.12551357519147704,-0.46969649481043374,-0.12715105424306136,-0.4756621216949889,-0.12943976701538246,-0.4799531138806881,-0.12477628479360911,-0.46499744382815816,-0.1310707144062316,-0.46724250929159805,-0.13766941200088204,-0.4698005584487391,-0.16733317594427444,-0.5358939489275524,-0.1973848671873347,-0.5177153446887249,-0.15924825650127866,-0.5013573024091585,-0.19143431860993135,-0.5530618470362203,-0.40077938696104304,-0.8505269594801803,-0.30521244195734737,-0.7475434696692126,-0.32198508421080846,-0.7840146489147992,-0.33425722400734725,-0.5191557247584705,-0.3893481253760384,-0.11269630038712182,-0.450094727852782,-0.23188279660455663,-0.4046763214693434,0.10598507327107931,-0.4727116129104186,-0.14339518798131717,-0.417976849495036,0.04107088059216962,-0.460137588343038,-0.12770988124348134,-0.40862184069252383,-0.07983277545892566,-0.46194938317440504,-0.12881826449390316,-0.11767999020039156,-1.2024295002357932,0.11767999020039156,1.2024295002357932,0.1872459645507174,1.0644664563716015,0.5542251416047649,1.086815557113616,0.13972800543005914,0.8906368558960895,1.5760575074575565,1.0325147767255083,0.5023605224634319,0.8294506169158852,2.3717290746677095,1.0543144228827745,-0.2218481767722815,0.8335947261787534,0.3805846747944539,0.9268269146660615,0.8116316558496629,0.7822324832190954,0.6857368863841481,0.8275757970216443,-0.35811740070242615,-0.0364495587897384,-0.5166139872434748,-0.04724359021057805,poor
0.14927433589298045,0.44095839817127486,0.1444064783274365,0.43953872063570937,0.14365054323888674,0.4376241479468342,0.14526820803670965,0.43653559245336593,0.1480140582674703,0.4439702700533073,0.15066594391606888,0.44493540126009384,0.15421637999798113,0.4463067370052118,0.16495052013157052,0.4362300122322762,0.17071448821272228,0.44931875147176786,0.16031943725085154,0.43928836151050105,0.16610535775025262,0.4446477989958258,0.24997212538251432,0.4696437103915161,0.16713659907910297,0.46862928023659567,0.25813716545608745,0.5016912477905361,0.06885475813533755,0.48774717030284404,0.19373959415319067,0.2576773118541048,0.14693261983986997,0.30554815373174443,0.17119310278819283,0.15409975234681933,0.18046570564015363,0.21007434466963879,0.1737819434206156,0.1305098512453297,0.1843627761421017,0.16224946458177347,0.18068230353194176,0.14823217597179247,0.1762912866987378,0.17895077244722796,-0.23169224672231734,-0.37153441076194427,0.23169224672231734,0.37153441076194427,0.4446689261114915,-0.42848316031258216,-0.019687373344233716,-0.3942616760316523,0.3900749649325768,-0.49354192641013694,-0.20111757479015135,-0.439312524043803,0.13251673931094723,-0.4487467684376597,-0.26180403964275933,-0.4471862584769198,0.43465339526428715,-0.444848624262656,-0.12353022140823029,-0.4591437620548319,0.10813374251527674,0.06045560278485559,0.18521494490403412,0.15381538323881722,0.10398149909191315,-0.012166281559649116,0.14506807575775932,-0.4471381026314117,good
0.22932784927690072,0.3020442913458637,0.21181335625109454,0.3219165012944527,0.20571831488317688,0.32682655180405223,0.1981482109009778,0.3323928780587169,0.21607261463814673,0.3171006105308304,0.21618248479152422,0.3185432986068929,0.21568061320275844,0.3201948367716671,0.17032411579611592,0.34756721602848767,0.17703464233375193,0.33443898902717284,0.2189195965319059,0.30561034363723516,0.2307093565457102,0.30164084957577697,0.18542375517436785,0.3599439568907359,0.10200523969334767,0.3498773367044365,0.2535529555802701,0.38692693345782214,0.0964768143842593,0.3846075332673408,0.35658882647302853,0.5307443899743777,0.10643069034805738,0.5785851700020987,0.37103549765439514,0.5239429466103502,0.10778549231187536,0.6092551277254624,0.369500221227961,0.5475408685576358,0.11610783238895622,0.6041031427746539,0.3652688774569656,0.5449233501828542,0.11775417136673547,0.5955732586074772,-0.37659087757651094,-0.7288869274877536,0.37659087757651094,0.7288869274877536,0.21190291312834506,-0.2302622777865766,0.380372603002497,-0.14394338044863025,0.33705304794669144,-0.3897213850344469,0.24965538428613435,-0.35043035008819473,0.4114098455251165,-0.40832300086827333,0.04841767481686483,-0.35197411963254127,0.32629268666483424,-0.4052115785666063,0.3007098143806635,-0.3785860948975164,0.7390054245478861,0.7843732897488159,0.7064716868736451,0.7389607776945577,-0.057498722807766516,-0.02956370652839986,-0.45065120008381776,-0.482302595028775,poor
0.30429915350663833,0.30019451183133966,0.28539700299422516,0.31468175256749453,0.28185704614938056,0.3179071325941247,0.2761921547083621,0.32174081150388084,0.2860581669504616,0.3078133363737373,0.28422383216504193,0.3061059027597657,0.2815111835366848,0.3044509776729237,0.2579033838674046,0.3292875424493031,0.24021700271722024,0.3101898190332509,0.29274467099437296,0.29777676237854234,0.30118534783270423,0.2915983739708527,0.28036574515864404,0.36018802075758055,0.20396383309332905,0.3222056077585115,0.2873596716700181,0.36541029011342546,0.14519568043035655,0.33677730383655213,0.40135920006383147,0.5415416547284883,0.13176978461530767,0.5039035262604381,0.41508371088598417,0.5314317753618524,0.13104561321427596,0.5352089739640684,0.417261852560146,0.5779399860682133,0.14144612015509386,0.5179194974924851,0.41141470539488234,0.5758447092281418,0.14125321964510013,0.5074413332830523,-0.36977060975878684,-0.11450848512063334,0.36977060975878684,0.11450848512063334,0.20478640572740364,-0.17556617001739774,0.33214762648726465,-0.15055541535335218,0.1761130951505986,-0.3614978577634134,0.1970726922615464,-0.3795496048716844,0.08927155136395352,-0.3956976333100679,0.03257949260058731,-0.38375139244870343,0.2726445600990153,-0.3745206492929317,0.14861949685445147,-0.4106720164463605,0.8272223346439606,0.8343734266009566,0.6523351359591866,0.7625873371869292,0.20043547153601227,-0.02845584810838326,-0.5848232803303522,-0.7934864907577792,poor
0.38374180176846334,-0.6576757252325035,0.3805247092420618,-0.6196688294216709,0.3836339442594105,-0.614045886167984,0.38763506257570435,-0.6125149783516648,0.3860443314413881,-0.6231770259759115,0.38434058169454094,-0.6232463326645832,0.3835686339003747,-0.6186747195524188,0.391985682382152,-0.6094286851648724,0.36702780391398443,-0.6107606849162686,0.39892462248326405,-0.6325507550025209,0.3866978561267294,-0.6388561728242445,0.4476729006270994,-0.6566490389267102,0.3847378679876213,-0.6435499256202972,0.7032788929265651,-0.565033708417219,0.5426844731759086,-0.3429786585197879,0.7473348755778444,0.2390038317424706,0.4799178954384063,0.3722631400710589,0.77411924354929,0.4393045470428246,0.48314995128732713,0.6627939570397895,0.776776591114037,0.527400137859177,0.4530387925143279,0.6338120437914648,0.7771955762725253,0.4655619570854317,0.44842119943705117,0.5331181508275417,1.1846832977497226,0.8610380273049844,-1.1846832977497226,-0.8610380273049844,0.18841711447703186,1.0010430944998594,-0.43753752929665113,0.9263833025342841,0.14850719256470815,0.7451839579695027,-2.1225843271754914,0.6755184956506443,-0.12203706954601483,0.7397828893769409,-3.2017059637594687,0.6933210644732831,0.3532679988242214,0.6431787623810961,-1.6399723062553302,0.6470080575217141,0.7572367391674604,0.7544402051509373,0.8089115234993549,0.7203985997721115,0.3381525029747226,-0.022821587038220285,-1.2878247627931831,1.2802199341588574,excellent
0.25626267893108584,0.28609582033590936,0.2460016627583966,0.2931725826902093,0.24815562553166462,0.294062264845503,0.24808065763618395,0.2931807259042961,0.22848144032357937,0.2883105809407582,0.22402942159388733,0.2898628521120406,0.21953286959861293,0.2915089851373928,0.22926626060185082,0.3084019090563961,0.18617672050310433,0.31915328267466997,0.27263634936498987,0.2917050986831554,0.2543151747418854,0.28220913268423636,0.2505833512232149,0.35010546025024014,0.1676099169495659,0.3434987155015424,0.2780911213540287,0.2787520940103932,0.08073526664152052,0.3557647850175053,0.20081502171936672,-0.08238725259695102,0.160176118134622,-0.03859471448348541,0.17879317706543346,-0.2203119340910325,0.19112918991995506,-0.2464105497395734,0.1794173860484757,-0.21910962291633532,0.1940088411441087,-0.25969017979004766,0.19029765686871483,-0.17990619421741844,0.19549972058286488,-0.21455862037256096,-0.04191658583808012,-0.19276193652297777,0.04191658583808012,0.19276193652297777,0.3863835554007149,-0.2772017987069211,0.05615558311401075,-0.19956379217670753,0.3341179722257027,-0.30830495546070874,-0.06169039189827351,-0.2850029873038287,0.06122895242959516,-0.315630274559173,-0.0753163945732799,-0.2943221518622072,0.4665111877180539,-0.34064568002892043,-0.01735156408416837,-0.3245707068867186,0.45064249978871956,0.39490554291541813,0.4693861353033308,0.4904825874366838,0.11503731206263366,-0.018338697429182572,-0.49311320121261903,-0.6231537494953467,good
0.21937376576103962,0.28447676418752355,0.22452205779269943,0.29309696164384774,0.22690029535021233,0.29294022647757256,0.22760517902212837,0.29382570833700794,0.20896869734586862,0.2958446633279494,0.20403182266331563,0.29691152922017405,0.19639054785405807,0.29808382098589714,0.22224362463119357,0.304425201673995,0.17253596460149506,0.31270920404876396,0.2343814111182791,0.32446234802226864,0.21921653400336835,0.32415081376926314,0.22735917383468357,0.30495811998117583,0.14551441481264324,0.30761873403598317,0.30215568363283285,0.02130118632157718,-0.009228288195181003,0.043919654096154816,0.2456943082765805,-0.5670421297252165,0.10934692626912941,-0.5327563333824898,0.22869465168050207,-0.7286981619128191,0.15639657741768667,-0.7892744997576264,0.22573758727346094,-0.6893547116365606,0.17262064215197695,-0.7142530662589043,0.2308457042495603,-0.641229356871568,0.16314770140244805,-0.659029702264332,-0.021175513463334746,-0.14549190363355635,0.021175513463334746,0.14549190363355635,0.3550788645208572,-0.255329364319331,0.07350822775504655,-0.16933338893542912,0.47978209098807506,-0.2707288489875985,-0.3864000299575484,-0.39086845341676774,0.38285428514539155,-0.27176273386635086,-0.5357178191400505,-0.30685383083665785,0.45365458153048105,-0.2951908311756772,-0.24165840380684478,-0.3456245039732822,0.6158436277651594,0.6088654805626973,0.5472468420666496,0.5182362426892919,0.06224639437856272,-0.01990976374665128,-0.4287796171068907,-0.33150272218821697,excellent
0.14335366803727068,0.4636120496343249,0.14680635685284257,0.4577395024055622,0.1484109970685297,0.4562300446852924,0.1530860786695251,0.4557148200487266,0.14873182371011306,0.45848939008243594,0.15098266205241537,0.457100989381406,0.1544258701450316,0.45588857019297335,0.17858074443264682,0.45557272585352887,0.17998129067519297,0.45024435959380776,0.1528775787691301,0.46864405942296455,0.1567843897764423,0.46624235090393384,0.2692427013667436,0.4550613238285549,0.18651276293299693,0.4436746885504126,0.21678569679699594,0.4412165769002927,-0.009185033946070925,0.33677882482955795,0.12712269286605687,0.32970505427988284,-0.08050069063651796,0.20726065881495268,0.11891337837339368,0.3074388064243952,-0.09749077473192873,0.17900829937803092,0.10142314113488264,0.2805871752518966,-0.0631726788167795,0.22931050748250878,0.09974043936462464,0.2820902711853997,-0.05454872519234901,0.2376747433810647,-0.6648413425968019,0.3010176023095501,0.6648413425968019,-0.3010176023095501,0.5347045268139317,-1.0801071992126412,-0.02623988795624338,-1.1442718334962734,0.539070882738493,-0.762342412247304,-0.2472856839159291,-0.8515686668267922,0.4506802901854238,-0.7407159791530191,-0.3602236508660099,-0.8591789239655709,0.5253406226059898,-0.745569867940729,-0.2554260431218119,-0.9038944169967116,-3.1099192214655744,-2.9860353104154074,-2.9807097072649746,-2.842598500846377,0.1665189359341476,-0.0004485030777161528,2.950033981190404,-0.7399585343200954,excellent
-0.17885640638299552,0.4435034382645634,-0.22197584984155538,0.449013858235144,-0.17707267671765736,0.4156667159912189,-0.18815454534473303,0.4097064181382106,-0.20222641948559802,0.45964961394033604,-0.16051579431341548,0.4565394796224283,-0.1579314483938893,0.45834727896165967,-0.2384026538110173,0.3431319832865076,-0.17153389363799038,0.3994172894898396,-0.12273509190471193,0.3860833849303009,-0.09527572924819913,0.4125442375188965,-0.21427495575089994,0.1621674326979688,-0.15371669412608513,0.2790373785586037,-0.395390151928954,-0.16416707220243756,-0.2168188289020243,0.11392573079459754,-0.3462953237883398,-0.42255509838556427,-0.2556311672590975,-0.34318365548874263,-0.3520611849785786,-0.5104523944468727,-0.2710883479077153,-0.48971879268917123,-0.33140839994114285,-0.4774582895487098,-0.28105862962809264,-0.42958549993204864,-0.3175043310540589,-0.45623624766135906,-0.2743903351340544,-0.4019284462792089,-0.28176497364313735,-1.5656391138988508,0.28176497364313735,1.5656391138988508,-0.021536059626636687,0.15537339912660586,0.3648409037150271,0.19734907898590545,-0.28098820731384727,0.05494325634780656,0.7831165628318186,0.042429631981506705,-0.3359932520629329,0.051181228144046347,0.9876718155884873,0.027384472913007798,-0.3219868873381019,-0.01818683478763485,0.6488444358043869,-0.02670217174608193,0.6315428638099405,0.6898570544242051,0.4754683229552158,0.6162675215337282,-0.7120824845472679,-0.03745244490807755,-0.9612529435034992,-0.83003900741331,good
0.076746925857144,0.39086048999560263,0.06674462638712585,0.3892779069951622,0.06571417461968222,0.3887345743384724,0.06611603618441952,0.3893643131656406,0.07181061515614717,0.392999785559325,0.07411898009800871,0.39503949502795077,0.0766300213409625,0.3976349430928389,0.06625348376998305,0.39872150239138615,0.07322919859869295,0.4083594070751811,0.08610537081957488,0.39253284115287296,0.0929049510219178,0.39598488489139727,0.14063164686643112,0.41495795321665807,0.06379635691385944,0.43729715527155494,0.15325690266337907,0.3843377215873894,0.00950961176315636,0.4068765459920765,0.15998075824169405,0.3966488245514939,-0.039585380962197526,0.43972219290576753,0.1581533536229879,0.39790110918594906,-0.04970243079456088,0.42672244282557736,0.14747155070754017,0.400561928379545,-0.040822208342663244,0.4326965406403573,0.14565318083862913,0.40389525117605085,-0.03522790538319585,0.43663179498788446,-0.2358297722664444,-0.4677893083331598,0.2358297722664444,0.4677893083331598,0.29789411394199006,-0.3783130995733206,-0.027383357764176105,-0.3467902888315492,0.23405816149941902,-0.36639852846485166,-0.15248806067860035,-0.49179352480754457,0.029015035292169106,-0.3694654717539215,-0.17711749466128712,-0.4496306058670995,0.3346448042020823,-0.3867598411339646,-0.03666578717469352,-0.4224932107902503,0.564767167003696,0.02653554368669948,0.5961195897800807,0.12514416581538865,-0.21014842413504703,-0.016620339226048733,-0.047771847157817675,-0.16372680397027997,excellent
-1.102824224483706,-0.44242087521558626,-1.0901444289276818,-0.4567012114960071,-1.0992088922756094,-0.4571067508212206,-1.1075720461131329,-0.457130615728698,-1.073653905195277,-0.4571604490198663,-1.0695232346109163,-0.4576497567945781,-1.0653955497104262,-0.4594664761396427,-1.1173974945887315,-0.43828385690067256,-1.0785339898218247,-0.44143200424298695,-1.1416785968837888,-0.43905315242009263,-1.1360715843887725,-0.43414058488053603,-1.14806722414573,-0.3519930420821567,-1.2104821089054034,-0.3189724080946972,-1.5127426059586275,-0.3372196904684222,-1.2774668118048103,-0.3639764428012419,-1.3829994809408157,-0.5715905452493718,-1.2942546552879943,-0.5007775701447047,-1.3675711548206826,-0.5918966065166672,-1.3025262935002713,-0.5316135226795287,-1.3513559884753608,-0.6006186827473534,-1.3257467242712395,-0.4659832980726209,-1.3563014990170978,-0.5808740273156118,-1.328900632532991,-0.46028889235307513,0.9826519506744181,0.9133074819317476,-0.9826519506744181,-0.9133074819317476,-1.2635050492304667,0.15672123544118075,-1.3295214060327427,0.06943859482351143,-1.058977122980744,0.3106324443705895,-1.4712652404581614,0.4032675242532385,-0.5181308081397964,0.27293056978374464,-1.2054247739570354,0.36443071476293215,-0.8287967527739027,0.3472677192461447,-1.1406693519477304,0.45908040885735385,-0.7527759003573113,-0.4741738088680163,-0.661016787071035,-0.5131705690528693,-1.4868816863980219,-0.03594805073268844,0.3891263887871809,1.557146519139161,good
