plank_form_feature_0,plank_form_feature_1,plank_form_feature_2,plank_form_feature_3,plank_form_feature_4,plank_form_feature_5,plank_form_feature_6,plank_form_feature_7,plank_form_feature_8,plank_form_feature_9,plank_form_feature_10,plank_form_feature_11,plank_form_feature_12,plank_form_feature_13,plank_form_feature_14,plank_form_feature_15,plank_form_feature_16,plank_form_feature_17,plank_form_feature_18,plank_form_feature_19,plank_form_feature_20,plank_form_feature_21,plank_form_feature_22,plank_form_feature_23,plank_form_feature_24,plank_form_feature_25,plank_form_feature_26,plank_form_feature_27,plank_form_feature_28,plank_form_feature_29,plank_form_feature_30,plank_form_feature_31,plank_form_feature_32,plank_form_feature_33,plank_form_feature_34,plank_form_feature_35,plank_form_feature_36,plank_form_feature_37,plank_form_feature_38,plank_form_feature_39,plank_form_feature_40,plank_form_feature_41,plank_form_feature_42,plank_form_feature_43,plank_form_feature_44,plank_form_feature_45,plank_form_feature_46,plank_form_feature_47,plank_form_feature_48,plank_form_feature_49,plank_form_feature_50,plank_form_feature_51,plank_form_feature_52,plank_form_feature_53,plank_form_feature_54,plank_form_feature_55,plank_form_feature_56,plank_form_feature_57,plank_form_feature_58,plank_form_feature_59,plank_form_feature_60,plank_form_feature_61,plank_form_feature_62,plank_form_feature_63,plank_form_feature_64,plank_form_feature_65,plank_form_feature_66,plank_form_feature_67,plank_form_feature_68,plank_form_feature_69,plank_form_feature_70,plank_form_feature_71,label
2.6727626906574926,-2.6232133098215287,2.668613524251461,-2.754133839602293,2.672391960459612,-2.7439974162402234,2.677121040069761,-2.7338011107331757,2.659633144539386,-2.814106562538959,2.6580124444681648,-2.8355007766697997,2.657656375081662,-2.847728878862612,2.6819515693779787,-2.7984085143300703,2.6474638477071544,-2.9089005253605325,2.6909052230622943,-2.4749314902193325,2.685771968570638,-2.574806090330367,2.625847276282314,-2.3891166137014928,2.608447542713079,-2.389960394595945,1.9072289404335052,0.7031347472628886,2.3345549074293817,0.432623010720841,2.2772609955370826,0.006862556176982163,2.486091831419915,0.057130831986435725,2.3293346527637193,-0.011243890815028107,2.4807669694572123,0.03770988816570321,2.284779256177352,-0.29357663263147593,2.4712010486563396,-0.16097334614918055,2.2574292397981988,-0.3775838842605807,2.481987789494392,-0.19664799486181714,0.27153741490508226,-2.2230155508210823,-0.27153741490508226,2.2230155508210823,-3.1651705231979443,-0.513467504660729,-2.9391045982517072,0.3235297608763121,-3.2908121146550693,-0.6263044469970096,-3.1960646607802214,-0.37252456621082736,-3.2892544637939354,-1.3941797447276763,-3.1254643347112165,-1.1280896755759697,-3.207945759074152,0.9698200288820823,-3.1034604723928547,1.2500836951415906,0.23517559272903923,-0.4172457247347755,-0.11138778501841375,-0.28833958869785925,-1.2392016849363323,-0.7782128653880596,poor
0.4452235982795875,1.9948034278401734,0.46084794226538767,1.8480927022589486,0.4626110959069186,1.8634279593398617,0.4642930465814028,1.8747749307848172,0.45441733579669213,1.7540278092393549,0.45102147271226795,1.700551455583095,0.44636563993332157,1.6442717497348776,0.4580340835292911,1.7921634498213295,0.4562530830944481,1.5096995622451757,0.4267394485304454,2.1568663289706973,0.42785377262358176,2.0279631966004423,0.46712334000668165,2.1129963206912614,0.48169096111902615,2.0011294997555757,0.861607033561241,2.162831609554108,0.7642268591184685,2.1334914319736433,0.7041118740401517,1.6123915979909684,0.6907571789042725,1.5468016710786272,0.7366831582510249,1.6164002015890648,0.6930595013061819,1.529691024076638,0.6837321789941744,1.6078610074474462,0.6715270381503441,1.457013617131173,0.6542891915994039,1.5704386932486971,0.6461406854817348,1.4398440488730744,2.219071466598902,3.0291169921001933,-2.219071466598902,-3.0291169921001933,1.3826780006973771,2.945851321679309,-0.26489473481779274,1.4526295881188775,0.292884215985324,2.661641004723448,-0.4293828133996165,1.5999718279877517,0.24300263726359464,2.436068389842313,-0.47906656505803535,1.4760941921754662,0.04953724671572087,2.0202966412618943,-0.7406629181918065,1.0483546969598947,2.9276070146127955,2.5386786661588414,1.06059244616094,-2.711930292382134,-0.2668852472838645,-0.6102809528369881,good
-1.1153512062019875,0.3248421924961167,-1.1135876193209653,0.453075674898824,-1.1106886288008746,0.4624601877884091,-1.1077671125765443,0.4734953137549405,-1.1216637980140787,0.4603359522690949,-1.124646365873909,0.47337457927712345,-1.1275673658820742,0.4889410006007969,-1.1016805388487554,0.5867349153885928,-1.132536606745777,0.5990288528537084,-1.1071671994515642,0.2910811531873651,-1.1170598053090492,0.300086384910559,-1.0950505276673415,0.5747899607095966,-1.1468505524790602,0.4430943421780162,-1.1777939966614979,-0.713679286932756,-1.161796637209411,-0.8255206517841684,-0.9638811647550968,-1.2460886274164533,-0.9608493696636623,-1.2940463413547703,-0.9748496464622227,-1.2282200677818826,-0.9729046950094008,-1.2752890184075083,-0.9948022068421363,-1.2051374092812628,-0.977262328497726,-1.225993616487933,-0.9897779649352262,-1.2030095599854835,-0.9719993465851403,-1.2333316754040387,-0.37495835756909596,0.2618002618976123,0.37495835756909596,-0.2618002618976123,0.8409381079005372,-0.894709506086523,0.938049686487392,-1.108379393037696,0.8316627608386723,-0.6658576881510072,0.899282255581911,-0.7921924010312289,0.8336030281746811,-0.49498357750848504,0.9073384905323437,-0.5989151960137034,0.8833673499978776,-0.7489538074566124,0.8903174607856453,-1.0249969130385674,-0.9636116766392138,-0.4535157528983295,0.18218982426222152,0.9240664177485828,-1.3561884935744781,-0.5979309855167293,poor
-0.16010424627290576,-0.23988387818509774,-0.15222793610172605,-0.22480663868726278,-0.15355074633693355,-0.24016637082556228,-0.1550134489832294,-0.2609207479392705,-0.14695423415844275,-0.21078989638957674,-0.14449801013496827,-0.21389888565375262,-0.1420828530792738,-0.2253798439731078,-0.1486656903716053,-0.35042680897150014,-0.12659186493109698,-0.2940359798661623,-0.16435275288321832,-0.34638704153318894,-0.15929245630575234,-0.298687531665467,-0.1556929741371895,-0.6840976616662852,-0.14186066275607906,-0.7421137956278124,-0.21136597509463126,-0.7088188371820386,-0.22536108283182957,-0.7417663310260136,-0.46212991801900255,0.23241547875544633,-0.4423866059320569,0.43363990669678815,-0.4438335809427822,0.18126615345760347,-0.41466184423862607,0.5065696556527078,-0.4220794419367288,0.2837960387212658,-0.4012297261157563,0.544386365315149,-0.4340948427068995,0.31916756158254517,-0.40766385362084884,0.5404978772044805,0.03770799101734744,-0.21888403702871154,-0.03770799101734744,0.21888403702871154,0.24257848713033056,0.17309515037179765,0.19266584819445506,0.20430318009300621,0.18859382023322876,0.2741007089032935,0.13599980997939082,0.3454009933343625,0.3092042133123576,0.3376354783479718,0.09663704423132342,0.34533276882767383,0.27521655284581104,0.14466617159207942,0.21952844316846296,0.3004496388531316,-0.6307358309098011,-0.40715910949579776,-1.1360312169853053,0.6612048965126016,1.2129333437283627,1.2314863586095859,good
-0.0222112708570734,-0.27999294160907573,-0.013225077315620186,-0.2860438586633932,-0.015103604545570604,-0.30407417896073363,-0.017308540485613207,-0.3291366401015381,-0.006977821436133316,-0.2739143182868745,-0.004404791411380026,-0.2800169023259145,-0.00205173984148351,-0.2952750997537532,-0.014892929575669976,-0.4622115517204375,0.012941536854410223,-0.3907022631188073,-0.026870950408781524,-0.38119153157348734,-0.021464592356381706,-0.3359104765746693,-0.03799620739000867,-0.7773845042266216,-0.014481926842573689,-0.8211386064194807,-0.051178566346615106,-0.5085153654009124,-0.086176015987102,-0.6912144300141857,-0.3333245160940537,0.546136838428323,-0.35156891578917154,0.6199597823180488,-0.2775020458955724,0.5154797943204057,-0.323584982825815,0.6872988650201992,-0.2598625139951492,0.607109685059164,-0.30516771423989236,0.7221999825271731,-0.2698857727768253,0.627326321198406,-0.3126579023697674,0.719836578892285,0.08965477899914402,-0.1551909038590648,-0.08965477899914402,0.1551909038590648,0.19807513925444506,0.37205023804577286,0.08097200760062946,0.436806408397217,0.13380131438060852,0.42903669621288254,0.019719395633439784,0.45893749621982155,0.24211630567960388,0.44396232327238094,-0.020990529709747546,0.4331478881196205,0.21950914972158367,0.27627361924095406,0.09432555908351264,0.4245077496947941,-0.7063987710535865,-0.35868418517439443,-1.2554541269840667,0.7223857834085781,1.2462861659890916,1.2536854405540738,good
-0.24904846401124256,0.615561264784174,-0.2354520405952638,0.5897835818375063,-0.23666025434869137,0.5746533745803499,-0.23800955768665386,0.5541397181654829,-0.2286603687081729,0.5923611461619367,-0.22504358357027637,0.5840704144935752,-0.2211439008783776,0.5708042919220548,-0.23493428547720113,0.43883903080974884,-0.2048511714640292,0.47354215087448137,-0.25691105538464215,0.5373514126329311,-0.2515290742571232,0.5525399071342735,-0.26426364720560963,0.22501844558890627,-0.19837031447345688,0.2155865691102115,-0.24289087627216208,0.11636161177261588,-0.2209640178176436,-0.058164986907170084,-0.4784359861414545,0.8322921095468548,-0.4177707651095541,0.8533871610581887,-0.4957622745172964,0.7532497181084629,-0.38745372653421184,0.8714940617683679,-0.4768908230360498,0.8048697559627572,-0.37563379778543743,0.9408956719234679,-0.4731670089508474,0.8573309363927649,-0.3815216334400965,0.9484397532864448,-0.3292798936823314,0.45097202967462113,0.3292798936823314,-0.45097202967462113,0.40798659064202025,0.617209135609453,0.3660376134491855,0.31966007532298735,0.27764971090457,1.2687263368597028,0.2898964387496371,1.2042028059979877,0.227015494844151,1.42958516268541,0.2606644330416216,1.3657346674396922,0.3344667564596072,0.96140552480587,0.3544399177135799,0.9424674859741053,0.8331633033384267,1.6318925578157046,-1.279195738790432,-0.5975734525859252,1.278977859279017,1.21449544155997,good
-0.755237446356546,0.18669761992899256,-0.7674405204249489,0.24508095210297962,-0.7667985114141038,0.24913449091197315,-0.7660397776780745,0.2546029236027694,-0.7729816663744911,0.26958109721792034,-0.7758893151731898,0.2898350997828445,-0.7789187904367004,0.312142814059285,-0.7698324932611101,0.3427634030534886,-0.788009321333613,0.4148910531096624,-0.7483848548099605,0.1835891635031783,-0.7567877089408781,0.21729117621602462,-0.7146906078180277,0.43145689897515715,-0.7966165713042072,0.30054963172855087,-0.6666866655518867,-0.5286231686203338,-0.7809196313045598,-0.47916126828395167,-0.5005593352081605,-1.0153733505291787,-0.5803887710455342,-1.0673997929651433,-0.48912048173766215,-0.995566555049057,-0.5950401773922486,-1.0667630433228716,-0.492907934567293,-0.9702365206233325,-0.5962570187305689,-1.0315236704569648,-0.4881267477424315,-0.980388170197918,-0.5825478928038137,-1.0320257762907132,0.06128568449869014,0.3602644722933499,-0.06128568449869014,-0.3602644722933499,0.7340297679991875,-0.4933233867306311,0.6986386927694885,-0.8817298417272669,0.7756391560940347,-0.6717788813354029,0.7362726856822772,-0.7240588781816591,0.7788647517427498,-0.5289501638086895,0.7425280321293287,-0.505034271081813,0.7518746495038425,-0.9565829449032073,0.7071341317365292,-0.8845118189822212,-1.0095548668621301,-0.6822482717814277,1.193472020761375,0.9758854413562543,-0.8201906939728443,-0.9037311069488229,excellent
0.06217073659721674,0.1922331154446934,0.08607279803415116,0.2675239534454063,0.09295512807432187,0.30091233094587044,0.09959990961410083,0.33335435360530624,0.07035816726397014,0.19096568142363407,0.06423199862418373,0.16329541331806663,0.05571152856072715,0.1284984365459974,0.12238397619870929,0.4211397874237774,0.0791265838731923,0.12807051963481864,0.07560501147795658,0.2814345454611385,0.049174448881692055,0.11873828068008435,0.12094818175593008,0.416219620275961,0.0967753738443,0.30698109219267916,0.20658025141364392,0.3119422683151105,0.17905497991842184,0.42640656987996955,0.3097864232987873,-0.15388193784442405,0.2621257907339818,-0.20105062696521325,0.2992204375566486,-0.08754992907816403,0.24697190789004378,-0.2589519764099357,0.28275970035793796,-0.16897116577629293,0.2379210600288016,-0.3246424721919897,0.27897571593459797,-0.22148343353057653,0.23588756630102548,-0.30976054122270724,0.047169057072870085,0.5742896201986061,-0.047169057072870085,-0.5742896201986061,-0.2551597569086913,-0.27510878382086906,-0.16130272947474217,-0.3724795039580089,-0.23068453600974523,-0.42943622543593896,-0.1689223223667745,-0.6248665287460328,-0.26050524484218546,-0.4258524946803459,-0.1666503791829911,-0.7136803080771777,-0.1971395728091665,-0.2536022079496443,-0.2730998443527695,-0.27221640274435116,-0.9856775322686258,-0.61283279340619,1.0307647690430426,0.9588377562769871,-0.6881111826253994,-0.8375271597965184,good
0.34357337434988616,1.6235509654866043,0.35970708719363087,1.563809501063323,0.35751309059612935,1.5869579722853087,0.3555307698755336,1.6073661232262382,0.36853906308965506,1.4735084289518754,0.36990339434322755,1.4371839345157984,0.3706667743412433,1.4087326594681424,0.38046719378248234,1.578621369082528,0.3925376569085941,1.3587853042611686,0.32270647050508056,1.7058050288347675,0.3371352853606584,1.5963172187679078,0.3667611170709463,1.5768298078812493,0.4561844872636539,1.6992948385278521,0.47298094178664934,1.534456799812426,0.5993501930344749,1.4497336128202103,0.4672920217256482,1.219737441369299,0.5046938636989442,1.0379311991221807,0.45562927422726296,1.2516022222468866,0.5188523111710945,1.0594786253517838,0.46040365624890045,1.2185941546343442,0.527689197461778,1.0874501878988545,0.49139786355170934,1.2040836436300035,0.5011121624644844,1.057649730796664,-1.4151913566524488,-0.36803661229926504,1.4151913566524488,0.36803661229926504,-0.5823647387097163,0.5726571101454713,-0.4783071786419423,0.9530013846222309,-0.5501611183583202,1.2855857628416416,-0.5924584414993719,1.7354887197963071,-0.5423855517203677,1.2782243334527152,-0.6722754154680941,1.853377155869543,-0.4448037162523357,1.399493019873031,-0.39410235462411286,1.7950510925160532,1.4860553060016044,1.4357090231756937,0.2232775608261145,-1.6212541289044387,-0.2653999758934386,-0.4571550820864748,poor
-0.2106923881972234,0.1729335613564256,-0.2110220351328945,0.17173164888997797,-0.21107216245940913,0.17227032288085967,-0.21114133010563563,0.17433020109266045,-0.20945298890475722,0.1825249224662554,-0.20820829084934347,0.20322949721704495,-0.20660202326697016,0.2323426084159019,-0.20288135479057184,0.23136963432603666,-0.20168620136402185,0.25476008758162505,-0.2091085445970658,0.18705856269789436,-0.2077604470102542,0.18264634297589669,-0.2011929928930529,0.12890309839204372,-0.19602566332181,0.0433812901662272,-0.34057217502002396,-0.34156288807180013,-0.2574197592777807,-0.25391497559245474,-0.12286289399029914,-0.765822444423696,-0.10768740760887564,-0.8069723604602275,-0.1378357802012732,-0.7533723130734317,-0.13358424767623647,-0.8082767213838626,-0.13077358784208537,-0.7868195606886628,-0.12745682631482808,-0.814241844193198,-0.12555621470105904,-0.8328306471964595,-0.12048453420811797,-0.8266320652898055,-0.22987335752428933,-0.25068175968251777,0.22987335752428933,0.25068175968251777,-0.005638605022075581,-0.5283873637800424,0.11072790553737664,-0.5407359495038405,-0.032906650033239664,-0.44253531515622385,0.015506380810949308,-0.44874831710126095,-0.036098264266893415,-0.4778498849865624,0.04994799033806379,-0.4550530621833167,0.014721575875342167,-0.08872020378443747,-0.004299697749221364,-0.3342948747192222,-0.7991256042994128,-0.7255012053367931,0.14310031592709815,0.7563119827956705,-0.9619762554638704,-0.8845785219420645,poor
2.719349578814352,-2.5143863641180437,2.7154721906132666,-2.632013538775301,2.7193220382459597,-2.6141898594332753,2.723652562025492,-2.5999698740999158,2.7054944093517332,-2.724888397578691,2.7032888304527707,-2.7633030369252123,2.703014384108001,-2.794397470275359,2.729459673837787,-2.6580134141899383,2.687410193330795,-2.8719051258468657,2.740236129240191,-2.357429411096745,2.7326318304305404,-2.4950827704854754,2.7884772115320384,-2.251687551331314,2.6083506627995137,-2.3151171427268444,2.363385275502642,0.8474534126966492,2.313410465051271,0.7124779238814553,2.5306480036459362,-0.12852147511191875,2.5311785529740876,0.15336690857107776,2.5120560754376164,-0.11671726238695931,2.5496887192909434,0.1503657369290539,2.5635035175339187,-0.2739153739502376,2.555723537594023,-0.04530997718278803,2.5631888897226496,-0.3495430590953282,2.575984342690412,-0.07125093560424298,1.4843451392080744,-2.24442115938608,-1.4843451392080744,2.24442115938608,-3.181693036160828,-0.45856299878300716,-3.0119097358822864,0.5177558891091026,-3.3397579761556195,-0.5791557086478611,-3.2634840201075046,-0.05408475181051047,-3.317344753061533,-1.3574214277178773,-3.161275554147019,-0.8639305069399835,-3.2351603699282947,1.0935998235618969,-3.101154581069509,1.473771805593897,0.11491852051380769,-0.5125906646636071,0.007743632353053862,-0.16670227996743897,-1.3296934131523974,-0.8819647635216963,poor
-0.00102006941339488,0.10093995785058293,0.007014356248648579,0.13888522323139627,0.010100298916833879,0.154535689826161,0.01344128804991225,0.16987329541038554,0.0012968912224929333,0.11365148915443235,0.0008290235035000528,0.11253415518491866,0.0005789644267097903,0.11062767439567062,0.029044860667677686,0.2178708409316587,0.013560815856602376,0.12744977727462053,0.008523342788802814,0.15906993561977475,0.0017471587701772496,0.08939178412689282,0.03767947928905333,0.2602450534189801,0.03432345549473796,0.1680197172739186,-0.013951592584997171,0.03618732435498547,-0.0002558259664774935,0.1237783559324829,0.14939915357723071,-0.4539995489820367,0.11165325321102089,-0.4358073601723609,0.14073661318458366,-0.3850107951487401,0.10062151123841791,-0.4688263001214919,0.12269014938510668,-0.4488719314446149,0.10643403410852921,-0.5205129878849495,0.12243786679309793,-0.5060345647820335,0.10663311936533271,-0.5196347635137205,-0.188682569022142,0.30566115513142444,0.188682569022142,-0.30566115513142444,-0.08710087546039937,-0.3063989413657515,-0.08640804076412349,-0.37141712170288926,-0.059938415603903325,-0.7211382954987483,-0.08353769059883683,-0.7522400657686821,-0.079509422867894,-0.7134659298302476,-0.08291990859967939,-0.8027455791108559,-0.1255469235901505,-0.6966967942579657,-0.17467596474940136,-0.45190884646051277,-0.7104220748470077,-0.9392277057331195,0.6771391001815089,0.7217441620645141,-0.9100885626529259,-0.8433328584044405,good
0.30579601993292344,0.3295073602628076,0.3074575382784666,0.2987983414596261,0.30648256344203845,0.3092435674414384,0.3061202573037932,0.3221793650836351,0.31189838703259753,0.2823615943462061,0.31375938289531946,0.2808873476116794,0.31586795498708253,0.28056559055650715,0.3145511057127065,0.34681651202087377,0.32060389266091377,0.263795796667457,0.3021176292024977,0.414727680108178,0.3119720996074561,0.3684669868675853,0.2770030433129334,0.30619968745011394,0.3529073449117743,0.554824013755807,0.3761742040276113,0.5904538147891769,0.4184528513854059,0.7149613345039781,0.5008791423610613,0.08929717587222813,0.45061327700374776,0.0116282454609998,0.4856090335748175,0.15253891339211859,0.40889276966096677,-0.01943793119557997,0.47470161679489076,0.060308095912769706,0.4043955772452004,-0.10584563267553164,0.4706058360508864,0.0051540135997519484,0.41309091173132784,-0.10500777522586073,-0.3958959612760637,-0.320101212981658,0.3958959612760637,0.320101212981658,-0.41007171986494667,-0.18474936297238242,-0.33965377903555094,-0.1280728466951406,-0.37129220361486487,-0.2519128221157519,-0.40377570823535147,-0.3308971647591415,-0.381354844589487,-0.2863644813504357,-0.41054047550199246,-0.45760472770996474,-0.4488831900786888,-0.027722539242331427,-0.47655297261757956,0.047180525794945666,-0.6970775456914127,-0.3665614739731595,0.9764534463076336,0.7057820519050315,-0.6977304327889382,-0.9552153213617972,good
3.7937395812465153,-3.4385716751102353,3.789091353159976,-3.639496439755923,3.7938375907429918,-3.626534846490829,3.799378678884443,-3.6129675888070985,3.7805664775580894,-3.7180815610387974,3.7797025201392946,-3.7513459197083217,3.7807506668423603,-3.778463416554849,3.808824646947302,-3.703427689063653,3.7673238187333324,-3.904327550040577,3.818623800777611,-3.2254188500762213,3.810774684453871,-3.3681755425239137,3.727697954014189,-3.2463055569857393,3.7335341556433774,-3.1568863279279995,2.7662690384164588,-0.022381814430673153,3.409107649429705,0.8703039250319873,3.0746988194323115,0.3956506439103508,3.572716427342321,0.47908511859098474,3.1955392596798586,0.43981119784632017,3.5593590124294407,0.44393352977246986,3.1717208866992563,0.06921059418372436,3.5603554328079157,0.1681202484118623,3.1151378762868682,-0.06389437062029028,3.5858177049935276,0.12567042763773,0.5270255510487043,-2.9860792100568974,-0.5270255510487043,2.9860792100568974,-4.284279527789799,-0.4949654656210422,-4.0523318014620315,0.6719234498414514,-4.479382618616955,-0.6060543327054833,-4.355388315582189,-0.10286206432273169,-4.452821870891969,-1.6207167139188752,-4.534414945213938,-0.8377225800886506,-4.364528128507428,1.4599000768994264,-4.194658646276433,1.9169852802404332,0.24618788380137557,-0.41116376610543165,-0.17577931608934397,-0.2962367971329682,-0.7986004679729608,-0.7996370510278545,poor
-0.9622126089456968,0.24028839584803843,-0.964997049694288,0.34287057644588753,-0.9630195496469448,0.3512954975415157,-0.9608212443951387,0.36143400002376214,-0.9701947485434507,0.3635255794417739,-0.9718699629135736,0.38382580145971984,-0.9734290602545638,0.4061380185165081,-0.9553486992098484,0.46630936688609587,-0.980436076214504,0.505195483928902,-0.9527979013879856,0.22794103025642884,-0.9585766944738253,0.2545084470244386,-0.9292434191660797,0.48943980337122095,-0.9832818940782188,0.35986053403266455,-0.9702175499174224,-0.6845494966925119,-0.9726888322285051,-0.68581108726089,-0.7811461372758189,-1.1767498556216973,-0.8039286914255146,-1.227722905284554,-0.781201715127883,-1.1386725353802694,-0.8215201286968312,-1.2284673734863687,-0.7908538962527479,-1.1301142107388944,-0.8328066780511592,-1.2068395238205294,-0.7953478181240257,-1.1435354161599984,-0.8256161125853687,-1.2063850060375099,-0.049948130158177236,0.2931243968395343,0.049948130158177236,-0.2931243968395343,0.7677044432131089,-0.9000780944710486,0.8268932363137661,-1.0677535267650684,0.8357895583606935,-0.8426667749123385,0.8543218312866218,-0.8867318372417401,0.8527160127069826,-0.6937291755530901,0.8317375522111162,-0.7084539724239743,0.795424904279182,-0.9110574500675099,0.7773115985295032,-1.043467473619222,-0.6972973754512777,-0.9348697218183959,0.7170209595074903,0.691479600232108,-1.0619720034726556,-0.8284300143131935,good
1.565188535262876,2.5011655254167344,1.5880606785727753,2.186459587030209,1.5882753973769543,2.2001313224779375,1.58834341092718,2.212476543439766,1.5864396389816013,2.0572895906092676,1.5841383296773213,1.9785481134749516,1.581336224186118,1.8920513991686525,1.5878541176891925,2.0451757120767673,1.6016863314670375,1.593725788860294,1.5342713274417639,2.738337868207467,1.5436793670311297,2.567033771517393,1.6037027543494173,2.3612976524293825,1.6373385891352177,2.3009232258107826,2.1401357151401577,3.518659955056255,1.9449143294558349,3.58759641663349,1.951793593409171,2.9357322303396036,1.84067421713812,2.9478756302825775,1.9353274823903366,3.0303808789485567,1.8412548521520173,2.9026673593216916,1.8979811192529155,2.9212787414541403,1.8172149864674885,2.773734519669066,1.9025548082600312,2.8567037723138116,1.7909201673629374,2.758878313152119,3.734334256083579,3.0884028195939903,-3.734334256083579,-3.0884028195939903,1.7811430458690405,4.7264394187427605,-1.1379494171067273,3.5443611010634988,-0.025819278912589123,3.618266701119798,-1.5620206520500917,2.5980283413223577,-0.17417543846167066,3.049375189727244,-1.5180426063796082,2.144433856162758,-0.3969158124785355,3.2300012932786695,-1.8221114445768936,2.3327032982507667,2.386259384923151,2.052014395682861,1.1846451150515394,-2.290775154454298,-0.3744501451231537,-0.6744001138149095,good
0.6602725453313181,-1.302042940533628,0.6601263064753808,-1.2802265512349005,0.6656244788274253,-1.2675990877507095,0.6716039520378937,-1.2557613047205554,0.6489115538376333,-1.302655781435524,0.6474906348496737,-1.30256992036304,0.6470745186710648,-1.3018256980343015,0.6739986252185267,-1.1938472630471393,0.6414782538906125,-1.2543138765857973,0.6786902154311675,-1.2451113336402433,0.6625178518498642,-1.3020866898150207,0.6934968497801531,-0.9646797121680293,0.6577682255277025,-1.0426136915729907,0.4585071941900344,-0.10195064685378574,0.5615667463903472,-0.23912827826614086,0.5649881632522853,-0.7609786976171291,0.7120810101503356,-0.6780611340041751,0.5950208361109918,-0.7780454942923271,0.7286981518963547,-0.6888992598554547,0.5861659099976867,-0.8153421641054025,0.7262434188760172,-0.7623433193511885,0.5368995718711147,-0.7630065791414443,0.7416330083006479,-0.7633835053943405,0.09513088793596294,-1.1798359360136772,-0.09513088793596294,1.1798359360136772,-1.1171905514698075,-0.9069850341128745,-0.9433768329858446,-0.4554699999653521,-1.1464917229860223,-0.8730507240660187,-1.0505783232999009,-0.7259598248390868,-1.1505366111121218,-1.1762659584768536,-1.0201212576411756,-1.0064008942556228,-1.1184435612397523,-0.12998325994993926,-1.0346000780623834,-0.12048841184531352,0.2485656012962027,-0.3835067115771283,-0.08281283216781467,-0.30220737289235755,-1.2457402884600846,-0.7356122607155012,poor
0.7955656957910264,-0.31423632934098494,0.7941286612994946,-0.3758503031146538,0.7913117835998889,-0.3674940334454156,0.7882441917012313,-0.35636818266377895,0.8030910511535484,-0.4028559034636361,0.8067910044248537,-0.4087613860213995,0.8119459776784645,-0.4063205990748184,0.7944796761686619,-0.3643026737169602,0.8208945809744725,-0.42382330277536917,0.7932308225909114,-0.24231462969572704,0.8064044571953485,-0.2836103824139709,0.7766656734055943,-0.4327034022133155,0.8582303843795884,-0.29948815378110094,0.8564175795907667,0.4218642515969358,0.8866560369973054,0.5297532724981726,0.9851886267902735,-0.061040357710148554,0.909776991797757,-0.06999343082132649,0.9574506102692198,-0.028387540900460854,0.8865773099743318,-0.1238232273430701,0.9431894743638635,-0.12675931940431265,0.8835362636910072,-0.24750827521971294,0.9581752738954227,-0.16908203960122992,0.8863585480938055,-0.23244227611500545,-0.03699153554784635,-1.015296724876067,0.03699153554784635,1.015296724876067,-0.9121718276019615,-0.18677587704746876,-0.8530873428002433,0.24962814082959173,-0.6886068174122519,-0.7069358481211047,-0.8378063717723707,-0.6312689853151214,-0.8703314228316218,-0.7671455976284061,-0.8385964204129616,-0.939412244725994,-0.9125028234897719,-0.2904636319545586,-0.9138169086172303,-0.12685874676809694,-0.3010554967467178,-0.6914787477811475,0.9338770152543476,0.36653800180670787,-0.7678934783312266,-0.8273240156124569,good
-0.6933459942220485,0.25592888459293467,-0.6994529328567858,0.30979116448260496,-0.6991087196647531,0.3076933289677937,-0.6986187844265394,0.3069485610926275,-0.702384421794296,0.33159197747438146,-0.7038388827044739,0.3447473007055685,-0.7047257770264138,0.36287613549039793,-0.6989972536325808,0.34988601446582024,-0.7093387111937898,0.4273561157249402,-0.6901347311551618,0.21752646193826355,-0.6927325779923877,0.2616856839461845,-0.6484812265398219,0.44693867231087986,-0.7327423842871906,0.3156473846575452,-0.5548495906749646,-0.4262897233140734,-0.7043829305418488,-0.39773179618116683,-0.4578672803377008,-0.9371830851767198,-0.5423764564144794,-0.9789178454119651,-0.47115015749828276,-0.9458268031730169,-0.5567584518104827,-0.9911785106699982,-0.48124368980532894,-0.918291898065787,-0.5574201039119472,-0.9644980176909222,-0.47175480600417985,-0.9133501111832525,-0.5497617282865842,-0.9558520680202692,0.09967027363733615,0.6070317307532018,-0.09967027363733615,-0.6070317307532018,0.6651849886060479,-0.38718210769053124,0.6417007499300195,-0.7840920965721293,0.8106840935074816,-0.6652442530958815,0.8008813309950681,-0.7218741910258193,0.8313441399200728,-0.5192583052618306,0.8314103244752781,-0.5143687134293687,0.7798589266779257,-1.0319473711497915,0.7544408972605973,-0.9876028770572411,-0.9755793560327521,-0.6609508563079967,1.077385081941642,0.9411894101185173,-0.7790088873462259,-0.8715466779177444,excellent
